sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
21593,DoS,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
21596,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
21597,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
21630,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21633,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
21638,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
21642,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
21648,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21659,DoS,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
21665,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
21666,DoS,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
21711,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21714,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21725,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21726,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21727,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21734,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21736,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21739,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21743,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21748,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21749,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21757,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21761,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21770,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21778,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21789,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21794,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21800,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21801,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21802,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21804,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21806,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21825,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21827,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21830,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
21832,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21838,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21853,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
21864,DoS Overflow +Priv Mem. Corr.,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0
21885,DoS Overflow +Priv Mem. Corr.,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
21906,DoS Overflow +Priv Mem. Corr.,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0
21908,DoS Overflow +Priv Mem. Corr.,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
21933,DoS Overflow,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
21954,+Info,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
21960,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21969,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21981,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21988,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21990,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22026,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22040,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22053,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22072,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22073,Sql,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
22074,Sql,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
22085,Sql,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
22090,Sql,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
22095,DoS +Priv,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
22114,DoS +Priv,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
22116,DoS +Priv,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0
22135,DoS +Priv,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
22142,DoS +Priv,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0
22156,DoS +Priv,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22195,DoS +Info,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22223,DoS +Info,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22230,DoS +Info,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
22236,DoS +Info,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
22243,DoS +Info,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
22259,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
22267,DoS Exec Code,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
22276,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
22278,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
22304,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
22329,DoS Exec Code,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0
22339,DoS Exec Code,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
22345,DoS Exec Code,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
22355,DoS Exec Code,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
22377,DoS Exec Code,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
22384,DoS Exec Code,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
22388,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
22402,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
22431,DoS Exec Code,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
22452,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
22457,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
22459,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0
22460,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0
22468,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
22483,DoS Exec Code,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
22498,DoS Exec Code,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
22513,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
22515,DoS Exec Code,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
22519,DoS Exec Code,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0
22523,DoS Exec Code,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
22524,DoS Exec Code,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
22528,DoS Exec Code,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
22537,DoS Exec Code,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
22554,DoS Exec Code,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
22585,DoS Exec Code,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
22586,DoS Exec Code,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
22595,DoS Exec Code,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
22604,DoS Exec Code,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0
22609,DoS Exec Code,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0
22643,DoS Exec Code,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
22675,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
22681,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
22717,DoS,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
22718,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
22724,DoS,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
22738,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
22786,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
22787,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
22797,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
22798,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
22808,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
22821,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
22836,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
22871,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
22876,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
22904,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
22917,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
22928,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
22934,DoS,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
22941,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
22942,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
22945,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
22948,DoS,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
22968,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
22972,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
22975,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
22980,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
22982,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
22983,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
22992,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
22997,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23017,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23021,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23051,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23053,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23067,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23069,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23078,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23084,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23096,DoS,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
23102,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23114,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23126,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23140,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23148,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23163,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
23174,DoS,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
23181,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
23198,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
23209,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
23210,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
23212,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
23239,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
23242,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
23243,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
23247,DoS,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
23250,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
23253,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23267,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23271,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23289,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23290,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23310,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23340,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23344,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23351,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23352,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23357,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23381,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23384,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23394,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23401,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23402,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23407,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23424,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23425,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23460,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23468,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23471,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23474,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23476,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23501,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23512,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23513,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23525,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23540,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23561,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
23564,Bypass,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
23570,Bypass,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
23574,Bypass,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
23590,Bypass,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
23596,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
23609,Bypass,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
23620,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23625,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23646,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23647,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23661,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23664,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23678,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23684,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
23696,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23702,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23708,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
23736,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23738,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
23739,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23740,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23742,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
23753,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23754,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
23769,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23777,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
23786,DoS,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
23800,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23804,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
23813,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
23825,DoS,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
23827,DoS,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
23829,DoS,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0
23835,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23858,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23863,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
23866,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
23868,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23870,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
23882,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23893,DoS,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
23897,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
23902,DoS,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
23911,DoS,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
23922,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
23945,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
23963,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23975,DoS,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0
23983,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
24005,DoS,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
24008,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24022,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
24039,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
24046,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
24050,DoS,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
24052,DoS,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
24066,DoS,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0
24079,DoS,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
24085,DoS,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0
24090,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
24098,DoS,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
24116,DoS,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
24125,DoS,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
24131,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24137,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24141,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24163,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24164,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24168,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24184,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24194,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24195,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24201,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24214,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
24224,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24233,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24239,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24250,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24256,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24260,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24277,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
24280,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
24291,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
24292,DoS,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
24296,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
24307,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24309,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24311,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24317,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24348,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
24350,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
24351,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
24354,DoS Overflow,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0
24363,DoS Overflow,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
24373,DoS Overflow,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
24392,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
24415,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
24425,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
24429,Bypass,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
24446,Bypass,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
24454,Bypass,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
24466,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
24478,DoS,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24479,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24482,DoS,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24487,DoS,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
24505,DoS,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
24523,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
24531,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
24533,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
24535,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
24545,DoS Overflow,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
24546,DoS Overflow,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
24553,DoS Overflow,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0
24558,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
24559,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
24580,DoS Overflow,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0
24584,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0
24601,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
24608,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
24609,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
24617,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
24640,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
24647,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
24687,DoS,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
24689,DoS,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
24691,DoS,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
24706,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24716,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
24728,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
24734,DoS,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
24747,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24776,DoS,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
24786,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
24799,DoS,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
24801,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24829,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24840,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24843,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24857,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
24859,DoS,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
24881,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
24886,DoS,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
24890,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
24904,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
24908,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24915,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24933,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
24950,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
24954,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
24972,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
24985,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
24988,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
24998,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
