sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
12363,Exec Code,0.081937194,0,0,0.024174841,0,0,0.065872714,0,0,0.6393187,1,0,0.3640188,1,1,0.039001632,0,0,0.23805293,0,0,0.005693564,0,0
12477,+Info,0.07953504,0,1,0.020851735,0,0,0.05557247,0,0,0.6473326,1,0,0.3529471,1,0,0.032580215,0,0,0.25755543,0,0,0.0044932775,0,0
12578,DoS,0.09282921,0,0,0.032891296,0,0,0.06558858,0,0,0.660251,1,1,0.36279303,1,0,0.04992161,0,0,0.29417562,0,0,0.007753341,0,0
12620,DoS Exec Code Overflow,0.09483727,0,0,0.03492873,0,0,0.066765726,0,0,0.6414877,1,1,0.37613305,1,1,0.05404019,0,0,0.2951076,0,1,0.00890526,0,0
12731,DoS,0.09033008,0,0,0.029902766,0,0,0.06453979,0,0,0.64667267,1,1,0.3598313,1,0,0.045664266,0,0,0.27786705,0,0,0.006841711,0,0
12765,DoS Overflow,0.0692935,0,0,0.016514666,0,0,0.048699614,0,0,0.69809663,1,1,0.3320995,1,0,0.02496126,0,0,0.23453699,0,1,0.0030910107,0,0
12805,DoS Overflow,0.0925311,0,0,0.03318877,0,0,0.065669686,0,0,0.6525705,1,1,0.367014,1,0,0.05077619,0,0,0.28868034,0,1,0.008087367,0,0
12810,DoS Overflow,0.081932865,0,0,0.023847207,0,0,0.057507828,0,0,0.6738693,1,1,0.35111025,1,0,0.036580916,0,0,0.26231328,0,1,0.0050578667,0,0
12927,Exec Code,0.095302425,0,0,0.03570895,0,0,0.0681467,0,0,0.6452962,1,0,0.3714675,1,1,0.053812288,0,0,0.29403904,0,0,0.008933649,0,0
13095,Overflow,0.087645516,0,0,0.023051353,0,0,0.061558872,0,0,0.6409024,1,0,0.36220092,1,0,0.036077958,0,0,0.2684147,0,1,0.0050435727,0,0
13165,Exec Code Overflow,0.09533646,0,0,0.033300072,0,0,0.06519987,0,0,0.63733673,1,0,0.38376573,1,1,0.051829718,0,0,0.3038631,1,1,0.008380332,0,0
13224,+Info,0.09803441,0,1,0.038299873,0,0,0.069545105,0,0,0.639835,1,0,0.37855962,1,0,0.060048155,0,0,0.30378595,1,0,0.010157308,0,0
13288,DoS,0.08559793,0,0,0.022481605,0,0,0.05871608,0,0,0.62581396,1,1,0.40330192,1,0,0.035779946,0,0,0.27739644,0,0,0.0055261925,0,0
13366,DoS,0.07715912,0,0,0.01836377,0,0,0.050125737,0,0,0.64118075,1,1,0.35117784,1,0,0.030985098,0,0,0.25508514,0,0,0.0041930974,0,0
13420,Overflow,0.09412898,0,0,0.035116855,0,0,0.06706268,0,0,0.6398825,1,0,0.3718364,1,0,0.05518904,0,0,0.3020143,1,1,0.009174225,0,0
13461,Overflow,0.09632604,0,0,0.037408333,0,0,0.06754792,0,0,0.63914984,1,0,0.378655,1,0,0.057620727,0,0,0.30908978,1,1,0.009850414,0,0
13531,DoS Exec Code Overflow,0.090706386,0,0,0.029064555,0,0,0.06356579,0,0,0.64997566,1,1,0.37464812,1,1,0.044142645,0,0,0.28678936,0,1,0.007004092,0,0
13601,DoS Exec Code Overflow,0.08943147,0,0,0.023818633,0,0,0.061235443,0,0,0.6709873,1,1,0.36816648,1,1,0.034158442,0,0,0.28671905,0,1,0.005065911,0,0
13637,DoS,0.06855023,0,0,0.016123021,0,0,0.048632998,0,0,0.6852861,1,1,0.32833874,1,0,0.023931894,0,0,0.21542363,0,0,0.002899208,0,0
13649,DoS,0.090492,0,0,0.029331176,0,0,0.064283594,0,0,0.6445173,1,1,0.36505425,1,0,0.046483897,0,0,0.2803889,0,0,0.0070846933,0,0
13714,DoS,0.09132572,0,0,0.032296434,0,0,0.06859003,0,0,0.63962287,1,1,0.37234932,1,0,0.051151216,0,0,0.2766201,0,0,0.008198082,0,0
13717,DoS,0.09021043,0,0,0.030645963,0,0,0.06678547,0,0,0.6435712,1,1,0.37141737,1,0,0.048925944,0,0,0.2722829,0,0,0.0075699296,0,0
13740,DoS,0.09278962,0,0,0.03261832,0,0,0.06743842,0,0,0.63836217,1,1,0.3779592,1,0,0.05131508,0,0,0.28095162,0,0,0.008200285,0,0
13744,DoS,0.092301264,0,0,0.0323719,0,0,0.06752089,0,0,0.63819873,1,1,0.37766176,1,0,0.05121293,0,0,0.2790134,0,0,0.008150422,0,0
13769,DoS,0.09370069,0,0,0.03404661,0,0,0.068605825,0,0,0.638761,1,1,0.37286204,1,0,0.053456932,0,0,0.2863182,0,0,0.008698557,0,0
13810,DoS,0.07153466,0,0,0.015527714,0,0,0.05948818,0,0,0.63799524,1,1,0.35687506,1,0,0.027595187,0,0,0.20093422,0,0,0.0032400242,0,0
13920,DoS,0.0937327,0,0,0.033436965,0,0,0.066469215,0,0,0.6531681,1,1,0.37178832,1,0,0.052002277,0,0,0.29264194,0,0,0.008426196,0,0
14003,Exec Code,0.09250267,0,0,0.032251723,0,0,0.06539426,0,0,0.63641804,1,0,0.385077,1,1,0.051352195,0,0,0.29464456,0,0,0.008552155,0,0
14031,DoS,0.07581269,0,0,0.0177261,0,0,0.049514405,0,0,0.6194571,1,1,0.38719997,1,0,0.025899984,0,0,0.24299487,0,0,0.0034782258,0,0
14083,DoS,0.07886098,0,0,0.018003104,0,0,0.049663443,0,0,0.61090624,1,1,0.39228228,1,0,0.026104378,0,0,0.24043068,0,0,0.0035188922,0,0
14132,DoS Exec Code,0.09416436,0,0,0.031999584,0,0,0.066770814,0,0,0.63884187,1,1,0.38152316,1,1,0.04939362,0,0,0.2848212,0,0,0.007950802,0,0
14155,DoS Exec Code,0.09344112,0,0,0.031792738,0,0,0.065699704,0,0,0.63403046,1,1,0.38211232,1,1,0.04904319,0,0,0.28167304,0,0,0.007867233,0,0
14337,DoS,0.07450287,0,0,0.01698786,0,0,0.053619456,0,0,0.69842935,1,1,0.34568387,1,0,0.025524607,0,0,0.23881426,0,0,0.0034570256,0,0
14347,DoS,0.09289698,0,0,0.03321398,0,0,0.06456579,0,0,0.64585495,1,1,0.36517304,1,0,0.04889852,0,0,0.2943928,0,0,0.007953552,0,0
14779,DoS,0.07942314,0,0,0.019465594,0,0,0.0610942,0,0,0.6378753,1,1,0.36499086,1,0,0.034014337,0,0,0.23553309,0,0,0.0044255513,0,0
14851,DoS Exec Code,0.07020091,0,0,0.01556499,0,0,0.054258045,0,0,0.6490503,1,1,0.35058665,1,1,0.025245618,0,0,0.20596617,0,0,0.00297287,0,0
14856,DoS Exec Code,0.08832513,0,0,0.027912417,0,0,0.066130765,0,0,0.62456083,1,1,0.37482962,1,1,0.04499187,0,0,0.26128006,0,0,0.0068617444,0,0
14857,DoS Exec Code,0.07405818,0,0,0.016535642,0,0,0.056308806,0,0,0.6192953,1,1,0.36600146,1,1,0.027702607,0,0,0.21481651,0,0,0.0035285614,0,0
14904,Exec Code,0.091648936,0,0,0.03236221,0,0,0.06796873,0,0,0.6380514,1,0,0.37379077,1,1,0.050734892,0,0,0.2793019,0,0,0.008163436,0,0
14942,DoS,0.09826536,0,0,0.03854764,0,0,0.06903478,0,0,0.6375695,1,1,0.38257784,1,0,0.05989079,0,0,0.30420688,1,0,0.0102536855,0,0
14947,DoS,0.07713701,0,0,0.017064223,0,0,0.051361054,0,0,0.62729365,1,1,0.38696253,1,0,0.025540272,0,0,0.23544432,0,0,0.0033838619,0,0
14960,DoS,0.088358715,0,0,0.024702586,0,0,0.058446366,0,0,0.61814255,1,1,0.3928011,1,0,0.03612682,0,0,0.2666308,0,0,0.0055261287,0,0
14977,DoS,0.09161003,0,0,0.028932594,0,0,0.06340332,0,0,0.6232854,1,1,0.39032978,1,0,0.043725282,0,0,0.27216035,0,0,0.006956328,0,0
15054,Bypass,0.08006747,0,0,0.019179152,0,0,0.06019705,0,1,0.62755173,1,0,0.37163153,1,0,0.032291006,0,0,0.2422948,0,0,0.004301924,0,0
15055,Bypass,0.07512056,0,0,0.016251799,0,0,0.055738293,0,1,0.61620414,1,0,0.36790138,1,0,0.02550089,0,0,0.23104179,0,0,0.0032763644,0,0
15071,Bypass,0.092542864,0,0,0.03101185,0,0,0.06650822,0,1,0.63332504,1,0,0.3773753,1,0,0.047768418,0,0,0.28200316,0,0,0.0075611835,0,0
15122,Bypass,0.096816435,0,0,0.03673413,0,0,0.06928958,0,1,0.6399635,1,0,0.37997845,1,0,0.05727927,0,0,0.2998118,0,0,0.009577547,0,0
15142,Bypass,0.089917265,0,0,0.027768243,0,0,0.064504765,0,1,0.63283324,1,0,0.386508,1,0,0.04373012,0,0,0.27877298,0,0,0.006748062,0,0
15164,Bypass,0.09859856,0,0,0.038996972,0,0,0.07004838,0,1,0.6401615,1,0,0.3820801,1,0,0.06032529,0,0,0.30637693,1,0,0.01034951,0,0
15401,DoS Exec Code Overflow,0.074005246,0,0,0.01697992,0,0,0.050751053,0,0,0.66651225,1,1,0.37422577,1,1,0.027260093,0,0,0.27725345,0,1,0.0037538423,0,0
15649,Exec Code Overflow,0.08615675,0,0,0.025211232,0,0,0.060884044,0,0,0.6739995,1,0,0.36462188,1,1,0.039627194,0,0,0.27750167,0,1,0.0056734243,0,0
15655,Exec Code Overflow,0.092070095,0,0,0.031105548,0,0,0.065598965,0,0,0.65650886,1,0,0.36769566,1,1,0.049010854,0,0,0.28999335,0,1,0.007568701,0,0
15665,Exec Code,0.093214884,0,0,0.034318432,0,0,0.06732449,0,0,0.641405,1,0,0.37339026,1,1,0.05330266,0,0,0.28845996,0,0,0.00883835,0,0
15671,DoS Exec Code Overflow,0.073594786,0,0,0.016431091,0,0,0.05104958,0,0,0.67846215,1,1,0.34991285,1,1,0.025986917,0,0,0.23719369,0,1,0.003371273,0,0
15718,DoS Exec Code Overflow,0.09624987,0,0,0.036571722,0,0,0.06824709,0,0,0.6426683,1,1,0.37855434,1,1,0.057937946,0,0,0.3011843,1,1,0.009642319,0,0
15992,DoS,0.08732557,0,0,0.024880214,0,0,0.06314301,0,0,0.6305609,1,1,0.37067226,1,0,0.041151594,0,0,0.26508552,0,0,0.0060332306,0,0
16132,DoS Exec Code,0.095185615,0,0,0.03332314,0,0,0.06671388,0,0,0.6399436,1,1,0.37604663,1,1,0.05190385,0,0,0.28607675,0,0,0.008381184,0,0
16142,DoS Exec Code,0.07823054,0,0,0.017586567,0,0,0.053245474,0,0,0.632153,1,1,0.36863348,1,1,0.028537547,0,0,0.22711916,0,0,0.003612114,0,0
16172,DoS Exec Code,0.07955304,0,0,0.017946323,0,0,0.05444253,0,0,0.63879305,1,1,0.36442414,1,1,0.029134061,0,0,0.2330976,0,0,0.0037409998,0,0
16260,DoS Exec Code,0.09175984,0,0,0.030062467,0,0,0.06534961,0,0,0.65591013,1,1,0.36398894,1,1,0.045714222,0,0,0.2786269,0,0,0.0070334068,0,0
16272,DoS Exec Code,0.09592708,0,0,0.036053777,0,0,0.06815528,0,0,0.6499132,1,1,0.37377697,1,1,0.05564755,0,0,0.29736865,0,0,0.009278081,0,0
16342,DoS Exec Code,0.08664943,0,0,0.025627462,0,0,0.06362156,0,0,0.6448149,1,1,0.36385143,1,1,0.04051742,0,0,0.25491005,0,0,0.0059424695,0,0
16461,DoS Exec Code,0.085057475,0,0,0.023352776,0,0,0.059642505,0,0,0.6471767,1,1,0.36958665,1,1,0.036889758,0,0,0.2525539,0,0,0.005337736,0,0
16565,DoS Exec Code,0.09660031,0,0,0.03540258,0,0,0.06797873,0,0,0.63834405,1,1,0.3813017,1,1,0.05664877,0,0,0.2944654,0,0,0.009289932,0,0
16601,DoS Exec Code,0.0933231,0,0,0.03289399,0,0,0.06740719,0,0,0.6332354,1,1,0.37870222,1,1,0.052631438,0,0,0.2821363,0,0,0.008520572,0,0
16662,DoS Exec Code,0.09589486,0,0,0.034446247,0,0,0.067560226,0,0,0.644829,1,1,0.3797996,1,1,0.054412294,0,0,0.30027214,1,0,0.009029058,0,0
16708,Exec Code Overflow,0.0773121,0,0,0.018152729,0,0,0.047215715,0,0,0.63052624,1,0,0.37206662,1,1,0.024772234,0,0,0.29406813,0,1,0.0035332679,0,0
16770,DoS,0.0793887,0,0,0.019668233,0,0,0.057773206,0,0,0.66364974,1,1,0.35015526,1,0,0.032085262,0,0,0.25592396,0,0,0.00403208,0,0
16785,DoS Exec Code Overflow,0.074563,0,0,0.016912017,0,0,0.05122067,0,0,0.65562886,1,1,0.3512218,1,1,0.027478209,0,0,0.25141713,0,1,0.0033738082,0,0
16834,DoS Overflow Mem. Corr.,0.08940428,0,0,0.02884265,0,0,0.06309526,0,0,0.65463316,1,1,0.3691437,1,0,0.045684453,0,1,0.296683,0,1,0.0068424502,0,0
16839,DoS Overflow Mem. Corr.,0.0962455,0,0,0.03662477,0,0,0.067908406,0,0,0.64530444,1,1,0.37664238,1,0,0.056370698,0,1,0.3060033,1,1,0.009451465,0,0
16910,DoS Overflow Mem. Corr.,0.08355127,0,0,0.023062538,0,0,0.05621109,0,0,0.63500065,1,1,0.36267316,1,0,0.033890426,0,1,0.27280518,0,1,0.0047271526,0,0
17321,Exec Code Overflow,0.08958605,0,0,0.028070929,0,0,0.06357606,0,0,0.643531,1,0,0.37227508,1,1,0.042644054,0,0,0.27184355,0,1,0.006700198,0,0
17680,Exec Code,0.08245747,0,0,0.020293735,0,0,0.05415554,0,0,0.61406255,1,0,0.3973803,1,1,0.029133841,0,0,0.24040475,0,0,0.0041250084,0,0
17684,Exec Code,0.093417,0,0,0.031279977,0,0,0.06417444,0,0,0.6234905,1,0,0.39096603,1,1,0.046202313,0,0,0.27726114,0,0,0.007393913,0,0
17798,Exec Code,0.095135294,0,0,0.035599127,0,0,0.06820185,0,0,0.6423046,1,0,0.37741572,1,1,0.055250637,0,0,0.29034775,0,0,0.009190086,0,0
18152,Exec Code,0.097686194,0,0,0.037592463,0,0,0.067959316,0,0,0.64027697,1,0,0.37870333,1,1,0.058028005,0,0,0.30740765,1,0,0.009851465,0,0
18236,DoS,0.073167816,0,0,0.016806632,0,0,0.051147506,0,0,0.6688252,1,1,0.33377516,1,0,0.025296154,0,0,0.22906484,0,0,0.003138882,0,0
18244,DoS,0.08719258,0,0,0.028364914,0,0,0.06254149,0,0,0.6653061,1,1,0.35509542,1,0,0.0435516,0,0,0.2857326,0,0,0.006671422,0,0
18284,DoS,0.07377032,0,0,0.017038373,0,0,0.05241612,0,0,0.668487,1,1,0.34188667,1,0,0.025641268,0,0,0.2377925,0,0,0.0032565112,0,0
18394,Exec Code,0.08944846,0,0,0.027898261,0,0,0.062071364,0,0,0.63842386,1,0,0.37943953,1,1,0.04517123,0,0,0.28516284,0,0,0.007097189,0,0
18474,DoS,0.08250346,0,0,0.021536482,0,0,0.059461292,0,0,0.658654,1,1,0.34002647,1,0,0.032816116,0,0,0.25568154,0,0,0.004331214,0,0
18495,DoS,0.092426196,0,0,0.032571737,0,0,0.06600339,0,0,0.64545697,1,1,0.37039948,1,0,0.051671907,0,0,0.2905025,0,0,0.008186255,0,0
18587,+Info,0.08153959,0,1,0.023390178,0,0,0.06019987,0,0,0.6427686,1,0,0.35895488,1,0,0.034584347,0,0,0.25543132,0,0,0.0049275835,0,0
18764,DoS,0.093867935,0,0,0.03568505,0,0,0.06764511,0,0,0.6569516,1,1,0.36506674,1,0,0.054395147,0,0,0.2930508,0,0,0.008950324,0,0
18897,DoS,0.09182557,0,0,0.031728227,0,0,0.06505787,0,0,0.65983015,1,1,0.3603995,1,0,0.046990864,0,0,0.28483385,0,0,0.0074729593,0,0
18902,DoS,0.08047288,0,0,0.02105471,0,0,0.058865603,0,0,0.6671916,1,1,0.3474287,1,0,0.02978632,0,0,0.24616681,0,0,0.0042470004,0,0
18980,DoS,0.086702265,0,0,0.028973997,0,0,0.0630378,0,0,0.6713806,1,1,0.34833705,1,0,0.043010876,0,0,0.27541688,0,0,0.0064628324,0,0
19004,DoS,0.09509299,0,0,0.036383312,0,0,0.06830537,0,0,0.6505203,1,1,0.37129095,1,0,0.05574404,0,0,0.2941052,0,0,0.009283216,0,0
19021,DoS,0.066824,0,0,0.016396293,0,0,0.04961414,0,0,0.7272906,1,1,0.2964156,0,0,0.02222066,0,0,0.22083677,0,0,0.0027283637,0,0
19040,DoS,0.09668424,0,0,0.03764357,0,0,0.06846159,0,0,0.64504963,1,1,0.37389088,1,0,0.057029758,0,0,0.2992976,0,0,0.009608467,0,0
19082,DoS,0.07335831,0,0,0.019964283,0,0,0.05579182,0,0,0.6977017,1,1,0.3165641,1,0,0.030330976,0,0,0.24010514,0,0,0.003828926,0,0
19129,DoS,0.06702014,0,0,0.016221868,0,0,0.049435303,0,0,0.7238494,1,1,0.29790866,0,0,0.022226062,0,0,0.22126491,0,0,0.002694497,0,0
19163,DoS,0.09374132,0,0,0.035122704,0,0,0.067078605,0,0,0.6522118,1,1,0.36798915,1,0,0.05370848,0,0,0.29510802,0,0,0.008804629,0,0
19566,DoS,0.096156694,0,0,0.036337372,0,0,0.06793906,0,0,0.6449561,1,1,0.37454107,1,0,0.055848695,0,0,0.29926673,0,0,0.009276955,0,0
19722,DoS,0.09387331,0,0,0.035566084,0,0,0.06682161,0,0,0.6509915,1,1,0.37166187,1,0,0.054609798,0,0,0.29887432,0,0,0.009054667,0,0
19751,DoS,0.09381704,0,0,0.03399554,0,0,0.06658843,0,0,0.644378,1,1,0.37458515,1,0,0.05362345,0,0,0.29455322,0,0,0.008647275,0,0
19770,DoS,0.08103958,0,0,0.024042167,0,0,0.05698603,0,0,0.6693513,1,1,0.35252917,1,0,0.036051117,0,0,0.265731,0,0,0.005053736,0,0
19780,DoS Overflow,0.09609383,0,0,0.036965746,0,0,0.06865299,0,0,0.6431913,1,1,0.37634522,1,0,0.05689433,0,0,0.29944792,0,1,0.009574236,0,0
19782,DoS Overflow,0.073346965,0,0,0.015733412,0,0,0.05420264,0,0,0.66421676,1,1,0.3562718,1,0,0.023958867,0,0,0.22857693,0,1,0.0030639246,0,0
19787,DoS Overflow,0.082763575,0,0,0.021620933,0,0,0.06071835,0,0,0.6534744,1,1,0.36624503,1,0,0.03304434,0,0,0.25435713,0,1,0.004768032,0,0
19803,DoS,0.08663904,0,0,0.026670473,0,0,0.06527766,0,0,0.66299546,1,1,0.35268924,1,0,0.03915265,0,0,0.2541758,0,0,0.0057026944,0,0
19834,DoS,0.07168108,0,0,0.01588728,0,0,0.055802777,0,0,0.6685858,1,1,0.33761662,1,0,0.023340112,0,0,0.20262383,0,0,0.0028341431,0,0
19868,DoS,0.07174031,0,0,0.016232308,0,0,0.053936027,0,0,0.6941121,1,1,0.31705642,1,0,0.022689587,0,0,0.22166346,0,0,0.0027220782,0,0
