info,priv,bypass,dos,exec,mem,overflow,other
0.24192679,0.08760053,0.04668952,0.7532666,0.0168375,0.070144355,0.19320206,0.0012680129
0.29659396,0.11674992,0.05273862,0.6719833,0.01117538,0.036758102,0.1420663,0.0010385781
0.22244617,0.13867258,0.087042876,0.7179596,0.009673939,0.05620261,0.16803081,0.0019013262
0.18376422,0.048218638,0.030707799,0.8080305,0.013928236,0.022515293,0.047770903,0.00011398774
0.2176273,0.05566266,0.041230623,0.788534,0.017019907,0.024991253,0.062045947,0.00034165816
0.46691105,0.080780566,0.019442676,0.6146654,0.012312807,0.017088769,0.061799567,0.00029273832
0.23052803,0.086561725,0.048909757,0.64614916,0.043391105,0.01513051,0.11094069,0.0006351928
0.16620205,0.01965221,0.029487308,0.8388852,0.01034235,0.026359323,0.042489,8.16765e-05
0.1701703,0.031508747,0.074080974,0.793617,0.018932724,0.038833026,0.075850695,0.0004453375
0.09865077,0.037144527,0.10923209,0.7888851,0.046274256,0.060493488,0.09824925,0.0015592752
0.10267319,0.079750404,0.04600272,0.81232536,0.019402856,0.050098658,0.11972007,0.0007185726
0.5412427,0.07492226,0.024520015,0.49781471,0.014029334,0.010838271,0.0632691,0.00047130216
0.3504688,0.09046437,0.039707854,0.6379662,0.017404288,0.019872373,0.060710177,0.00059962814
0.21524262,0.09959407,0.055166926,0.70590675,0.03866979,0.03434642,0.12039692,0.0020816105
0.5259774,0.10695674,0.012205942,0.47496304,0.010313283,0.010277352,0.079836324,0.0003395477
0.39594853,0.10956865,0.030714825,0.56122714,0.03151767,0.015961645,0.10307275,0.0014249458
0.3402313,0.09734002,0.03268523,0.6549773,0.010936822,0.021621082,0.07719293,0.00048309212
0.20631659,0.1257027,0.02907894,0.7335237,0.018946955,0.035986334,0.12067914,0.00071483344
0.3240067,0.06991424,0.08105498,0.5955447,0.018011766,0.01901307,0.084295996,0.0008347442
0.4603135,0.044640463,0.013137737,0.6703597,0.010250088,0.0060793166,0.043370694,0.00013244044
0.1567868,0.10328739,0.01808601,0.7021678,0.036437605,0.03372161,0.13086325,0.00059372257
0.049294133,0.0023846612,0.0072155963,0.9654467,0.024889722,0.06242527,0.19069032,1.2413627e-05
0.11022188,0.0064595807,0.007651951,0.94217956,0.026192652,0.10200059,0.24241085,2.0767318e-05
0.055067383,0.0074664997,0.020586811,0.93422645,0.039363362,0.06305269,0.11736143,5.2819287e-05
0.041884594,0.0039747115,0.012708234,0.94968826,0.04303851,0.05042005,0.17708579,3.7731246e-05
0.10084476,0.0066773705,0.012026339,0.937403,0.019268084,0.043098968,0.13960537,2.6981754e-05
0.09466783,0.15018055,0.028310074,0.7545815,0.011022777,0.08917227,0.14253484,0.00025793287
0.13902175,0.11949029,0.04951046,0.7542534,0.0029788043,0.049145594,0.06773788,0.00041343825
0.11148593,0.118855186,0.026206331,0.74881965,0.04154177,0.12771098,0.22511457,0.0031928516
0.042230893,0.08566702,0.0064621884,0.90976053,0.07168556,0.12361342,0.3851937,0.00011863945
0.054206703,0.058968123,0.026290908,0.8177015,0.106338814,0.07996594,0.30614623,0.0018981943
0.024906915,0.37712952,0.07124549,0.85693675,0.0060715224,0.097359695,0.121737815,0.00014596888
0.069351405,0.260549,0.117519185,0.75125444,0.006141066,0.06615181,0.09809483,0.0002443355
0.054082558,0.21018502,0.080034815,0.78035975,0.03310974,0.06747451,0.15822716,0.0016566426
0.23873562,0.043232113,0.023306407,0.7885032,0.02063714,0.04281009,0.121815145,0.00035968245
0.013968189,0.010932423,0.016844306,0.54884356,0.49069518,0.036438134,0.5087096,0.010917703
0.21821435,0.066680744,0.02177375,0.76823694,0.006207502,0.021259677,0.13845868,0.00019410523
0.14816055,0.16011104,0.038943846,0.7564659,0.016782878,0.04016703,0.2525809,0.0014742735
0.11190624,0.24455687,0.063137576,0.72413135,0.025984015,0.0321619,0.19380969,0.0008268479
0.12029333,0.17217083,0.13161826,0.66320235,0.00878035,0.03048045,0.0617412,0.00028973073
0.17267536,0.1256058,0.04860582,0.7263556,0.0080978535,0.025832716,0.15159304,0.00064893207
0.14850956,0.14246966,0.023460062,0.74194175,0.010127835,0.027199464,0.123832986,0.0002026959
0.11720101,0.10842096,0.06492986,0.69719124,0.020540874,0.032514367,0.13453619,0.00073881005
0.12968512,0.15816717,0.04959112,0.7589537,0.004559995,0.02077653,0.18276645,0.00038915544
0.18292,0.14318274,0.05047182,0.7443979,0.0018415161,0.025225442,0.12780252,0.00022065874
0.17270012,0.15803905,0.033291176,0.7833137,0.012023869,0.03160445,0.28516817,0.0005254276
0.06802692,0.056183197,0.034552246,0.65225255,0.33015943,0.052304305,0.4825777,0.005890884
0.02702472,0.093067706,0.025686212,0.70289344,0.057207167,0.037143085,0.8558328,0.0003234337
0.052804828,0.13732573,0.11422101,0.8249265,0.0041917036,0.055150256,0.054120835,0.0005283613
0.007259385,0.0048645544,0.007254607,0.9905037,0.0007644173,0.051937185,0.029059527,2.7560885e-05
0.010127978,0.008083558,0.016653145,0.97979546,0.0016914229,0.07312286,0.055773273,2.1167843e-05
0.009050174,0.00831603,0.009875397,0.9839914,0.0008419685,0.051560756,0.045076463,3.8010345e-05
0.011497728,0.01022907,0.020824421,0.9760006,0.0017173779,0.048507147,0.028063612,9.812429e-05
0.036690485,0.04468148,0.043818075,0.89377266,0.017372303,0.08027897,0.19636883,0.000400604
0.05185005,0.11305721,0.09005071,0.644204,0.09451281,0.06656055,0.27302927,0.008179581
0.08076556,0.17770383,0.10769356,0.6487572,0.044314034,0.057639077,0.24109158,0.004993326
0.06430472,0.22395098,0.110735685,0.716062,0.0013997189,0.042206068,0.055177197,0.00020247066
0.096923925,0.21696395,0.111239225,0.6880979,0.0013767286,0.036221445,0.057162937,0.00020607696
0.07664907,0.21575722,0.11062501,0.6745804,0.0009619169,0.03377142,0.046704922,0.0001610005
0.34448686,0.14581026,0.029594773,0.55493885,0.04219814,0.021477675,0.14186962,0.0024025147
0.29771096,0.14698133,0.05020727,0.6240049,0.009749556,0.023558477,0.08293576,0.00065792765
0.4226314,0.16420437,0.036681984,0.49523678,0.012056068,0.018131549,0.069728486,0.0010390873
0.3574342,0.19306596,0.035812113,0.5279249,0.030270848,0.025948385,0.17893972,0.0034010867
0.31202865,0.18195315,0.04700936,0.55044025,0.032455336,0.022539243,0.19366883,0.0041689794
0.5978278,0.13287914,0.01961079,0.39038265,0.01757863,0.01176494,0.08716469,0.0011683756
0.2314489,0.19849908,0.10985424,0.61698407,0.0044867294,0.027004858,0.12879464,0.0008504113
0.1035809,0.14590763,0.095013395,0.76574504,0.004422848,0.04442873,0.05846244,0.00045166805
0.10914138,0.31820992,0.2250706,0.57899123,0.014230164,0.050362915,0.07413209,0.0017351467
0.10444416,0.17903097,0.055746123,0.79564285,0.00093974464,0.027728355,0.0399392,0.00015576107
0.040599298,0.35127923,0.008796429,0.7581441,0.023889696,0.003450582,0.12154412,8.646723e-05
0.079266526,0.083950065,0.024798224,0.8419284,0.019491913,0.019781383,0.17915708,0.0019581302
0.13611194,0.061590787,0.024282897,0.7469009,0.053199027,0.023870422,0.21486542,0.0027283798
0.016696459,0.20944552,0.0011993798,0.95847374,0.0014486732,0.0019888945,0.046837717,4.927196e-06
0.016336864,0.20211597,0.0012122275,0.9612704,0.0013108966,0.002076221,0.04007289,5.438641e-06
0.010433427,0.11588806,0.0010075178,0.96286875,0.0023167094,0.0019556873,0.022461697,2.0511818e-05
0.05658955,0.093001835,0.0076898336,0.8910851,0.007470024,0.007746611,0.12810977,0.00025251467
0.050638087,0.25779793,0.004848657,0.9060186,0.0012780196,0.002440462,0.10439789,3.0933013e-05
0.1084501,0.24069302,0.0076018,0.81814665,0.001600962,0.0051774676,0.08403804,6.0727507e-05
0.030148273,0.13147359,0.0068203686,0.9285967,0.0074537573,0.009180949,0.092317075,0.0001036328
0.013778981,0.21686131,0.001053888,0.94968784,0.0038490747,0.0024988425,0.08390835,1.4774024e-05
0.041101404,0.19030997,0.033469968,0.7909217,0.0022464306,0.012531177,0.07959672,0.00019651084
0.15871236,0.16545615,0.023125289,0.7198682,0.003645999,0.014246532,0.07468628,0.00026760422
0.025006685,0.24268697,0.0014403955,0.9371602,0.002074479,0.0016720957,0.027435163,8.0771115e-06
0.01704717,0.07904625,0.0023328376,0.9585061,0.01059117,0.0051237973,0.052788634,0.000113019916
0.032674603,0.19664276,0.007878961,0.8907548,0.012144041,0.007970187,0.106419705,0.00017066402
0.007143644,0.1213959,0.0005042028,0.97517836,0.005158502,0.0011096696,0.044085376,1.0141648e-05
0.01577272,0.25369853,0.0032494615,0.9025354,0.0050753993,0.0056470926,0.13042973,4.6741345e-05
0.024859328,0.11701781,0.0019407378,0.9303315,0.00633876,0.004845409,0.096291,6.308315e-05
0.0012238055,0.01710656,0.00010342116,0.9959889,0.0013352418,0.00025744396,0.0059817107,9.396549e-07
0.00082413136,0.091010615,9.8612065e-05,0.99276114,0.0019084394,0.00025591833,0.009509982,8.5143546e-07
0.004272222,0.0721131,0.00045474787,0.98687357,0.0025226623,0.00095034327,0.013413279,8.191306e-06
0.011143945,0.07271987,0.00086621166,0.97115344,0.005940388,0.0045859073,0.05902398,4.539527e-05
0.0033439414,0.028128807,0.00044461133,0.9903589,0.0056287334,0.0013181888,0.011625594,1.17293675e-05
0.007326644,0.052378464,0.0016205243,0.9751109,0.008108482,0.0019945228,0.016600119,3.5681216e-05
0.035432138,0.19056195,0.01766604,0.8513254,0.017697645,0.0072394367,0.12797682,0.00040512535
0.0007432869,0.015247161,0.00011065147,0.99665475,0.001137151,0.00016490922,0.0048292587,1.0793763e-06
0.0014829272,0.02636568,0.00022861607,0.9939421,0.0031220408,0.00045835218,0.006052308,3.302405e-06
0.005245861,0.079700336,0.00025072572,0.9861623,0.001937839,0.00060387107,0.014079717,4.597851e-06
0.04245432,0.08356729,0.0006681755,0.92682725,0.008722756,0.0021967376,0.05884052,6.434538e-06
0.01877043,0.2697493,0.0006492129,0.9276104,0.008860925,0.0029579925,0.21321812,8.031816e-06
0.0092011755,0.07111486,0.0034670972,0.87863714,0.0788357,0.007257822,0.44829026,0.0002196805
0.111028016,0.03452713,0.0625812,0.66034037,0.15461364,0.10666627,0.28713766,0.0055494932
0.18071902,0.16009852,0.035648383,0.6948044,0.0077141044,0.034992006,0.16035399,0.00041707137
0.04365492,0.04768849,0.02218713,0.7088933,0.15468343,0.11908786,0.5695914,0.010232889
0.13136207,0.08499392,0.047278948,0.77206653,0.023624018,0.009919785,0.2338593,0.00044171835
0.077362485,0.12442479,0.012100414,0.8545827,0.023704486,0.03705672,0.21632983,0.00011346028
0.092919536,0.06617614,0.0076582828,0.85639715,0.038251244,0.029081298,0.20210038,0.000104242754
0.11064003,0.12210573,0.010530044,0.8455595,0.009521438,0.032923725,0.24662952,8.738226e-05
0.07569001,0.21316688,0.017706592,0.7942636,0.016939918,0.018922532,0.22674529,0.00012114536
0.114438385,0.115379885,0.03683405,0.7664478,0.04061659,0.042033833,0.21505645,0.0010135787
0.09194526,0.12653044,0.016574701,0.84709173,0.017312406,0.054710746,0.19312036,0.0001226596
0.117964864,0.14310959,0.030796826,0.7693024,0.023242705,0.022645688,0.23883393,0.0003809346
0.06699248,0.19696677,0.006575057,0.8366926,0.03482672,0.02474661,0.33830363,0.00012394306
0.08414534,0.09078149,0.014818005,0.8101224,0.06373824,0.0443138,0.29994184,0.00071168295
0.22183481,0.1347202,0.0074801566,0.7433024,0.017931068,0.01457783,0.1558946,7.11231e-05
0.13114168,0.23900677,0.0332488,0.76911485,0.00398906,0.008818937,0.25833863,0.000100363875
0.05438179,0.05535856,0.038125228,0.72779405,0.14592402,0.04942583,0.33949068,0.008033982
0.10831663,0.15190639,0.03409368,0.78740895,0.01378729,0.007647455,0.21577545,0.00027757778
0.11874127,0.22847874,0.046720486,0.7544992,0.0057971454,0.013865968,0.2292787,0.00027276712
0.13840973,0.2912947,0.034882348,0.72739464,0.0052224384,0.007790438,0.31354803,0.00010819452
0.13056032,0.17897147,0.057988353,0.7423644,0.01563796,0.014586169,0.2914341,0.00038486457
0.08909157,0.14829913,0.15358225,0.7119988,0.0070353067,0.051573683,0.20409732,0.0006605501
0.12184244,0.19142048,0.033068936,0.7772777,0.008127088,0.017153041,0.33055678,0.00020059082
0.10516862,0.18834694,0.04783175,0.7558767,0.01952908,0.025718713,0.36808214,0.0007433121
0.37195486,0.19512717,0.06114039,0.4768332,0.029948965,0.018040055,0.21964698,0.0015442735
0.09976382,0.10652679,0.056792025,0.7988461,0.01739387,0.03501933,0.16075332,0.00064131216
0.14558353,0.20735283,0.15746775,0.64361906,0.008866664,0.028015692,0.08145505,0.0008499949
0.15380521,0.16124433,0.057923708,0.62888634,0.011658394,0.035583217,0.15232697,0.00058588356
0.118030675,0.12067684,0.04937593,0.73463184,0.02617298,0.044499613,0.21592757,0.0010077995
0.09872871,0.11929108,0.033968866,0.74215513,0.54196393,0.48027906,0.42607132,0.006495888
0.16145185,0.28980646,0.17297785,0.37017342,0.034110613,0.06597898,0.18302254,0.002741385
0.024945265,0.038836725,0.16836761,0.696653,0.039680257,0.1157173,0.16906613,0.0021165626
0.13288458,0.44789794,0.28054896,0.42780128,0.008813407,0.031378567,0.07516662,0.00044145357
0.13086954,0.16979292,0.07427217,0.6720107,0.02553408,0.047350265,0.19711077,0.0004903334
0.029209908,0.023761561,0.13263297,0.6570068,0.2475846,0.059054498,0.32075608,0.014008137
0.20005766,0.092216074,0.042931437,0.7287099,0.012492423,0.03155704,0.07630249,0.00030869778
0.19603835,0.023228148,0.037830286,0.8179794,0.01143957,0.024873214,0.06312058,0.00014796609
0.115425244,0.020304581,0.035069954,0.82241774,0.049380485,0.061267294,0.12008828,0.0003665833
0.10769553,0.097533636,0.040447064,0.79792625,0.016592383,0.021786902,0.08468501,0.00049799564
0.111812085,0.05538939,0.06385045,0.78726065,0.010831923,0.018212833,0.03574511,0.0001388572
0.07756241,0.09008053,0.017606433,0.7268261,0.035719886,0.013407814,0.25831473,0.00029112847
0.29563895,0.15868096,0.02266285,0.5582278,0.013519118,0.010306501,0.15265511,0.0004391485
0.29072163,0.11004519,0.023253549,0.6660556,0.007846317,0.011556308,0.09013876,0.00017678896
0.07103812,0.12932098,0.0053463997,0.79927266,0.013250912,0.018889343,0.2623056,0.00012583702
0.044741504,0.1132911,0.0062583205,0.8585172,0.028463447,0.022487404,0.2842818,0.00090922357
0.030722428,0.11554231,0.004814482,0.8873787,0.023479117,0.016931875,0.2850651,0.0006606445
0.04639677,0.10885444,0.012444759,0.84110063,0.030451417,0.023941094,0.2126615,0.0006087611
0.045669075,0.1832879,0.0065018884,0.8487998,0.009175659,0.01623616,0.18307792,0.00027840363
0.043784775,0.15394402,0.0032123483,0.87548727,0.02250747,0.012735412,0.26375812,0.00037697537
0.034214303,0.1724378,0.00548463,0.89044094,0.013034689,0.014568682,0.2762144,0.00015514604
0.031873025,0.09280322,0.0076191183,0.87449527,0.030520955,0.021282434,0.27486837,0.0011419278
0.037273154,0.11340174,0.0069330186,0.86486095,0.029890621,0.022768129,0.28763068,0.00097104814
0.050103717,0.13467082,0.008623134,0.8401083,0.031108443,0.02146931,0.3124121,0.0010655111
0.021247758,0.18738991,0.0028754673,0.9286312,0.0050139152,0.004678375,0.14874077,0.00010405297
0.031051349,0.08647184,0.0036618742,0.8885902,0.009345298,0.008987343,0.14460513,9.5175834e-05
0.031599246,0.1639334,0.002697292,0.9142584,0.005325808,0.015303521,0.16648144,5.4918644e-05
0.01634478,0.13711736,0.007512138,0.8891229,0.01282145,0.0016402963,0.03832548,3.805452e-05
0.036316857,0.09879734,0.0042122826,0.85418236,0.024015583,0.019782547,0.2752504,0.0002690576
0.058780063,0.09605497,0.016310187,0.8244178,0.053547032,0.04249352,0.33281264,0.0013772058
0.055193067,0.33187816,0.010929891,0.7586833,0.05156768,0.23404576,0.75621295,0.00022722938
0.057168428,0.3787466,0.008748795,0.770655,0.034970134,0.17915696,0.792474,0.00013861035
0.06740424,0.21802129,0.06132923,0.77022314,0.002224698,0.028426308,0.030724416,0.00028044375
0.030823901,0.033666335,0.03827709,0.5938247,0.16333896,0.041993465,0.4042552,0.0070751826
0.17680126,0.05477662,0.037052568,0.5005689,0.036147553,0.019692207,0.3730749,0.0028536303
0.5027897,0.02140988,0.020801349,0.6047774,0.0042079543,0.015978744,0.15572602,0.0005996873
0.6933572,0.019232182,0.039853852,0.378086,0.0074333353,0.004007574,0.052944638,0.0019378747
0.3191964,0.066605575,0.07021469,0.16220292,0.15361941,0.024735434,0.23044892,0.05516493
0.018679997,0.023809379,0.0057603116,0.6782002,0.10807101,0.020466974,0.5245332,0.006197191
0.050116405,0.0033470385,0.030064981,0.5453865,0.33288175,0.13456006,0.5249024,0.061504006
0.08960406,0.45316166,0.22190055,0.5464095,0.020848589,0.040745046,0.1796507,0.0010241908
0.19030908,0.21204469,0.11803777,0.5670131,0.039835956,0.02870562,0.15357606,0.0012860108
0.091734685,0.5393284,0.20084308,0.47587615,0.020742038,0.036108818,0.12768005,0.0010729276
0.18201944,0.23215266,0.082735166,0.62692505,0.024953686,0.01755035,0.11326904,0.0008232492
0.10628225,0.3130402,0.101301245,0.6333992,0.0066801733,0.021517707,0.17909142,0.00032083862
0.45892563,0.104045585,0.016078657,0.53314203,0.022310896,0.01653835,0.07586074,0.00024234025
0.11504636,0.17416748,0.06046193,0.7343865,0.030096147,0.05012332,0.118929155,0.00121699
0.10159745,0.4353137,0.1259138,0.6433456,0.0062694773,0.02217065,0.16668291,0.0002838609
0.15999605,0.22279881,0.012730545,0.6775811,0.06691681,0.009379453,0.40403107,0.000269151
0.0758496,0.10165636,0.022898111,0.7893713,0.115808114,0.03814389,0.38190517,0.0014403111
0.058864,0.105985776,0.022189582,0.7825909,0.10006246,0.045572992,0.33625367,0.0013230874
0.062442712,0.2756786,0.0029173098,0.8074325,0.08588532,0.010284641,0.42192405,0.00011762407
0.0744074,0.188024,0.020304283,0.7529179,0.083660424,0.026860973,0.28891715,0.0008224772
0.07442832,0.08358954,0.058098853,0.7502476,0.09101286,0.035170894,0.1962338,0.0013524886
0.063529536,0.15193227,0.0061522545,0.87680763,0.09767655,0.011342593,0.31235948,9.153789e-05
0.046874225,0.17340595,0.0026009798,0.8872089,0.058585726,0.010648782,0.39216736,5.1454575e-05
0.045093,0.27604347,0.004945261,0.8371461,0.06930769,0.010258028,0.36312452,0.00016654983
0.058668494,0.21914294,0.0047720596,0.85134,0.05726261,0.01719098,0.43037155,0.000105470586
0.0516699,0.06827607,0.032035403,0.8187966,0.15137963,0.032711927,0.27922472,0.0020794144
0.07391321,0.18637854,0.027595831,0.7467461,0.0789002,0.031091463,0.28585327,0.0012994262
0.09008119,0.23574148,0.019034533,0.71172476,0.022873007,0.012984862,0.20502919,0.00013717191
0.07924483,0.16746181,0.013797916,0.80343896,0.06118931,0.019959325,0.33119607,0.0002083504
0.032110166,0.16795053,0.0106687145,0.8190365,0.06517211,0.01732923,0.46600172,0.00022952596
0.039589576,0.10809421,0.004978508,0.86637175,0.091345884,0.021378877,0.37101582,0.00024442613
0.05940849,0.15641788,0.020215211,0.78552204,0.0911887,0.031390242,0.30673388,0.0009923324
0.040338255,0.18915133,0.0025305045,0.8423779,0.033432733,0.00640502,0.61191267,0.00012068612
0.6197785,0.18673207,0.027334204,0.34695742,0.014373287,0.018399904,0.114956506,0.0015687856
0.1463915,0.07304136,0.035457157,0.66652,0.08616811,0.031643447,0.30905083,0.0052444534
0.06293402,0.15106466,0.08971063,0.79508,0.0057333796,0.03875528,0.04877297,0.00088992866
0.020958478,0.04115904,0.01795732,0.96142125,0.00097525003,0.047680296,0.03134014,8.575595e-05
0.04701825,0.051747974,0.016967073,0.8922519,0.03172381,0.031443037,0.12550785,0.0007836774
0.02144476,0.0595113,0.0409509,0.9321789,0.00021976743,0.041040942,0.01609092,3.6681493e-05
0.0069011184,0.0058294334,0.019776722,0.9857917,0.0004110677,0.0702988,0.019951288,3.8250484e-05
0.0223751,0.10032999,0.0228029,0.90377206,0.008577286,0.060982384,0.10336186,0.00036726624
0.0043636705,0.003913329,0.010760086,0.99028045,0.00026926366,0.050735317,0.026291708,8.2163415e-06
0.032405995,0.057690483,0.034571864,0.9181753,0.0046815313,0.053646598,0.060224272,0.00018400884
0.014993909,0.005787622,0.0121413125,0.9709674,0.0038082714,0.060091756,0.05848803,4.5794855e-05
0.009853857,0.021400232,0.018025944,0.9782245,0.00045892756,0.07668844,0.03344666,1.9055722e-05
0.012777502,0.015611939,0.057707112,0.95204407,0.0011887278,0.06918483,0.05058949,6.202973e-05
0.009218585,0.008797771,0.024032276,0.9406506,0.034059435,0.018065825,0.060998626,0.000555919
0.014517543,0.046066727,0.068249606,0.8887772,0.01485129,0.018373203,0.029672975,0.00039367183
0.021710424,0.012106459,0.033683427,0.9250739,0.013212144,0.027581235,0.12103471,0.0006531688
0.01710676,0.005806194,0.05629062,0.9144376,0.026964163,0.015410409,0.06472641,0.0008056259
0.0037202202,0.003612172,0.011420459,0.9860372,0.0016179981,0.009615445,0.009687297,1.3996876e-05
0.011676996,0.004126993,0.025934478,0.96212655,0.006501171,0.030119423,0.05284745,0.00022375275
0.010613094,0.0046845763,0.018354464,0.97957087,0.0018916334,0.027361887,0.032147117,5.7512232e-05
0.0040918104,0.0049036,0.008868827,0.98984444,0.00071306137,0.033760764,0.032886717,2.0452437e-05
0.013828724,0.015769575,0.012079279,0.97630113,0.002018161,0.04329923,0.046998598,8.982775e-05
0.002353469,0.0026434548,0.008785406,0.99345016,0.00018782304,0.065368846,0.021048304,6.5235436e-06
0.005818362,0.002558312,0.021827525,0.98135585,0.0012419949,0.07755944,0.062026333,6.989602e-05
0.0048882323,0.0052378126,0.015157313,0.98634887,0.00038820246,0.062124584,0.03570793,1.4906519e-05
0.0035951652,0.002915294,0.014316359,0.99052376,0.00033136926,0.0652825,0.018383767,1.287967e-05
0.0037332345,0.0045223376,0.019438539,0.98688924,0.00031743431,0.081904836,0.022990605,1.4671834e-05
0.08487796,0.042797066,0.01096364,0.803161,0.065928265,0.04541593,0.29044497,0.0003917375
0.007309113,0.00791851,0.021625081,0.96078783,0.011581505,0.025992855,0.042791344,0.00015711894
0.010643962,0.010285607,0.032791305,0.93200594,0.028544234,0.020243004,0.06593981,0.00059601973
0.008140929,0.012631603,0.014989707,0.9632593,0.0081497785,0.016356952,0.0493263,0.00013860692
0.020471834,0.03767358,0.004375067,0.9480161,0.009171225,0.026568882,0.16724332,6.3515035e-05
0.01538042,0.0071972115,0.009318998,0.97285134,0.0015657711,0.039346367,0.09714878,5.6238572e-05
0.017812407,0.04847508,0.104517326,0.8934144,0.0008327898,0.034245335,0.030143905,0.0001526447
0.0059542544,0.004621525,0.02076962,0.97908473,0.0012022416,0.021522937,0.040610053,0.000114500086
0.0091995895,0.005729902,0.053675484,0.9476685,0.004542822,0.04660276,0.09903422,0.00056320004
0.015701357,0.0063538034,0.024004847,0.9697093,0.0023416313,0.04386457,0.05506211,0.00014896654
0.008789422,0.0051327934,0.019196447,0.97965163,0.0006237886,0.020362997,0.022590723,5.090444e-05
0.007214472,0.006082522,0.02007201,0.98429525,0.00048407898,0.027763521,0.02827246,2.6626602e-05
0.0135208415,0.008435912,0.023084944,0.97556996,0.0013833547,0.0352942,0.042870812,8.438026e-05
0.0025576197,0.0009913127,0.017385665,0.99437743,0.00022982444,0.041269828,0.024616065,2.5586976e-05
0.18252228,0.06862451,0.02220285,0.7123576,0.036205836,0.0653837,0.29189166,0.0020829688
0.08941603,0.04199169,0.023201333,0.8145674,0.020335924,0.028438345,0.22580688,0.0010505504
0.04845419,0.01911715,0.046894334,0.7987787,0.06918148,0.024213603,0.21038863,0.0022771768
0.047815297,0.03642562,0.016920067,0.7383609,0.11171598,0.06851702,0.48788136,0.005537257
0.10794404,0.12645276,0.022266148,0.7871553,0.04249902,0.03188431,0.22716485,0.0006142216
0.21846685,0.095478445,0.015549691,0.7314013,0.028987247,0.028403703,0.2082476,0.0008861041
0.21671729,0.08953558,0.07184391,0.62001234,0.05090572,0.028254582,0.09777257,0.0014001856
0.16543826,0.07952728,0.04229966,0.6583118,0.034173723,0.024970636,0.11503343,0.00036882865
0.10916333,0.10086349,0.031016314,0.77234095,0.037272245,0.057411127,0.23006344,0.0007505804
0.13647217,0.026464399,0.05947201,0.66466796,0.06915095,0.04077403,0.15195496,0.00056571414
0.19309053,0.025820259,0.025042431,0.6964565,0.06661754,0.041598868,0.24600759,0.0006871871
0.28757843,0.058294743,0.03381096,0.39318064,0.15787542,0.0228455,0.32359958,0.011338236
0.12668402,0.016056176,0.041614823,0.83077306,0.02662482,0.055071194,0.12024607,0.00016325286
0.10820869,0.012432932,0.050182786,0.83809555,0.020004269,0.039750095,0.06692092,9.631122e-05
0.07178072,0.0114779575,0.03515379,0.8670894,0.03663108,0.048541844,0.0805727,5.0604067e-05
0.049336396,0.007971047,0.042582233,0.8860206,0.029925842,0.047844484,0.06387207,4.202853e-05
0.042726036,0.023086306,0.037623815,0.87472695,0.083184995,0.047378406,0.08513803,0.00017783516
0.028795745,0.0041902447,0.01946277,0.9424802,0.027575456,0.03634223,0.04842721,6.378799e-06
0.041724604,0.008499766,0.052089542,0.8669088,0.025270412,0.032396182,0.03521049,2.1651098e-05
0.029434767,0.006245088,0.0367076,0.9060119,0.026444398,0.035004128,0.038283043,1.3695637e-05
0.046957575,0.0065051084,0.03658853,0.9025056,0.029129175,0.03978061,0.05083772,2.6451591e-05
0.057201162,0.021585504,0.046383668,0.84589183,0.05393468,0.039040536,0.0594517,0.00012649062
0.050908197,0.00982061,0.16306162,0.7566484,0.04981905,0.029792352,0.053000286,0.000187336
0.12388831,0.06767285,0.054332625,0.7478201,0.04547421,0.044803176,0.15409903,0.00072828704
0.27193636,0.08214379,0.035570495,0.6537574,0.05270783,0.039546803,0.18839556,0.0017208322
0.1148985,0.03785436,0.041878004,0.80375135,0.057903886,0.044667684,0.09556211,0.000347816
0.17745478,0.040474243,0.018373558,0.7994749,0.041987978,0.069568686,0.19927761,0.0002174596
0.37645936,0.18629465,0.032325886,0.5887222,0.032153677,0.046566695,0.15370038,0.0019687526
0.2765774,0.12507235,0.03144901,0.6973933,0.027022172,0.06343998,0.17267361,0.0011113373
0.23130068,0.04201665,0.04846776,0.7018182,0.041330565,0.024062425,0.07667,0.0006591019
0.33728862,0.15122038,0.031548478,0.6356897,0.02702917,0.041387085,0.13763633,0.000530896
0.13794306,0.06489775,0.0669896,0.7175515,0.06710315,0.05202965,0.18078649,0.0033990683
0.31973562,0.07495293,0.07215719,0.55144745,0.07423594,0.03748019,0.1819329,0.0033237988
0.2621998,0.023136238,0.026363233,0.73330724,0.026207458,0.017351046,0.07260851,8.8457986e-05
0.29158682,0.04290757,0.012808704,0.61596465,0.13235122,0.026262073,0.27291414,0.0013797081
0.08188234,0.13084605,0.009003905,0.7795972,0.06113487,0.068400666,0.45409,0.00056829146
0.042715695,0.021454424,0.008276007,0.8774952,0.1490784,0.11658181,0.51036984,0.0012170132
0.23251899,0.03665441,0.029488735,0.79867154,0.019528389,0.05587802,0.15167016,0.00041676773
0.34759742,0.030424492,0.012801252,0.6973233,0.036731537,0.10673671,0.32275373,0.0004373169
0.12819819,0.14267652,0.07998946,0.6146843,0.023362424,0.037504382,0.1049091,0.001310612
0.17506438,0.15538724,0.06400884,0.6450589,0.00882236,0.039210588,0.09259162,0.00034643157
0.11357541,0.08114026,0.020414488,0.7658535,0.06603528,0.09457919,0.34434563,0.0019863038
0.093162514,0.029145325,0.0077293,0.7847993,0.09948271,0.13097653,0.4923,0.00042107186
0.19254671,0.14186497,0.014736684,0.65460515,0.06330763,0.061346654,0.42824873,0.0013841498
