sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
16137,DoS Exec Code,0.013163864,0,0,0.0043975087,0,0,0.00543774,0,0,0.9008918,1,1,0.8173738,1,1,0.019915335,0,0,0.13652237,0,0,0.0031219518,0,0
16142,DoS Exec Code,0.012439873,0,0,0.004124538,0,0,0.005535461,0,0,0.9486635,1,1,0.6441309,1,1,0.017003743,0,0,0.09820702,0,0,0.0022185282,0,0
16149,DoS Exec Code,0.011128103,0,0,0.0038816752,0,0,0.0056528547,0,0,0.958704,1,1,0.56887037,1,1,0.017377365,0,0,0.08639338,0,0,0.0021096023,0,0
16172,DoS Exec Code,0.009300021,0,0,0.005132436,0,0,0.0037664138,0,0,0.97907853,1,1,0.3383477,1,1,0.021788787,0,0,0.12907468,0,0,0.0017699796,0,0
16272,DoS Exec Code,0.038976975,0,0,0.005056881,0,0,0.0079478575,0,0,0.91695434,1,1,0.69913995,1,1,0.022833528,0,0,0.10768669,0,0,0.004182806,0,0
16288,DoS Exec Code,0.10561811,0,0,0.0078688,0,0,0.020502316,0,0,0.8665321,1,1,0.34757072,1,1,0.032335803,0,0,0.08447732,0,0,0.007239002,0,0
16331,DoS Exec Code,0.09674856,0,0,0.0030528016,0,0,0.02791052,0,0,0.7008769,1,1,0.53430027,1,1,0.0070614284,0,0,0.09718436,0,0,0.008569728,0,0
16389,DoS Exec Code,0.031362772,0,0,0.00251904,0,0,0.01174579,0,0,0.9517435,1,1,0.21232067,0,1,0.015923614,0,0,0.08747119,0,0,0.0029084298,0,0
16400,DoS Exec Code,0.023091367,0,0,0.0033822446,0,0,0.011106999,0,0,0.8089302,1,1,0.8079052,1,1,0.016483543,0,0,0.080830134,0,0,0.003321386,0,0
16406,DoS Exec Code,0.01944899,0,0,0.0021004134,0,0,0.007819668,0,0,0.9581015,1,1,0.37061134,1,1,0.028877594,0,0,0.08724809,0,0,0.0019580193,0,0
16413,DoS Exec Code,0.05669487,0,0,0.013644502,0,0,0.0106542045,0,0,0.8850945,1,1,0.55550826,1,1,0.020990217,0,0,0.06832296,0,0,0.0021923375,0,0
16433,DoS Exec Code,0.01425845,0,0,0.0030205573,0,0,0.007366331,0,0,0.9654367,1,1,0.26431292,0,1,0.021031449,0,0,0.06782412,0,0,0.0015730882,0,0
16461,DoS Exec Code,0.09506226,0,0,0.039614886,0,0,0.029100494,0,0,0.4618007,1,1,0.5818762,1,1,0.06547507,0,0,0.5690228,1,0,0.015500605,0,0
16478,DoS Exec Code,0.042258617,0,0,0.008336492,0,0,0.01757858,0,0,0.3634042,1,1,0.8803916,1,1,0.021811174,0,0,0.3162902,1,0,0.0095190415,0,0
16510,DoS Exec Code,0.092520975,0,0,0.04875691,0,0,0.040641617,0,0,0.4932783,1,1,0.54331595,1,1,0.06721641,0,0,0.55611706,1,0,0.016841637,0,0
16523,DoS Exec Code,0.1293608,0,0,0.09285931,0,0,0.08055576,0,0,0.53919125,1,1,0.43041527,1,1,0.04078922,0,0,0.35136706,1,0,0.011776439,0,0
16527,DoS Exec Code,0.12864433,0,0,0.074368015,0,0,0.0860525,0,0,0.52716815,1,1,0.46222392,1,1,0.06501809,0,0,0.40950426,1,0,0.017605586,0,0
16536,DoS Exec Code,0.025918402,0,0,0.0023760803,0,0,0.00960379,0,0,0.9699221,1,1,0.17164032,0,1,0.015223202,0,0,0.19832607,0,0,0.0028388696,0,0
16547,DoS Exec Code,0.021264771,0,0,0.002688631,0,0,0.012312697,0,0,0.97953564,1,1,0.07654401,0,1,0.009188877,0,0,0.06767231,0,0,0.0024837092,0,0
16565,DoS Exec Code,0.020230737,0,0,0.0010986672,0,0,0.10226451,0,0,0.81957996,1,1,0.3686206,1,1,0.12926626,0,0,0.29882294,0,0,0.009831931,0,0
16590,DoS Exec Code,0.017059743,0,0,0.0006936127,0,0,0.24462837,0,0,0.6249566,1,1,0.2179469,0,1,0.09858352,0,0,0.19320971,0,0,0.011319303,0,0
16614,DoS Exec Code,0.00894158,0,0,0.0007783537,0,0,0.031140711,0,0,0.90523547,1,1,0.3817621,1,1,0.15541413,0,0,0.45434302,1,0,0.005175007,0,0
16646,DoS Exec Code,0.02360192,0,0,0.0026286745,0,0,0.041959677,0,0,0.72366846,1,1,0.76093036,1,1,0.0155664515,0,0,0.13926882,0,0,0.036616888,0,0
16647,DoS Exec Code,0.02334476,0,0,0.005757129,0,0,0.06261788,0,0,0.6766778,1,1,0.77909654,1,1,0.015605901,0,0,0.14042203,0,0,0.06572314,0,0
16662,DoS Exec Code,0.019440847,0,0,0.0027329987,0,0,0.019436967,0,0,0.8817012,1,1,0.66830987,1,1,0.023929032,0,0,0.124364644,0,0,0.0069819815,0,0
16672,DoS Exec Code,0.051384598,0,0,0.0052539096,0,0,0.06588267,0,0,0.5909484,1,1,0.75718683,1,1,0.0075740977,0,0,0.07281791,0,0,0.0290183,0,0
16682,DoS,0.0076072444,0,0,0.0028821826,0,0,0.02770335,0,0,0.11754899,0,1,0.91672266,1,0,0.0125519335,0,0,0.6754037,1,0,0.032581035,0,0
16703,Exec Code Overflow,0.0071406756,0,0,0.0009926755,0,0,0.011345753,0,0,0.8965332,1,0,0.4086225,1,1,0.019769412,0,0,0.111810476,0,1,0.0013271491,0,0
16742,Bypass,0.16187257,0,0,0.071260065,0,0,0.12500417,0,1,0.6032382,1,0,0.14675069,0,0,0.028551914,0,0,0.27623147,0,0,0.017768236,0,0
16758,DoS,0.01868669,0,0,0.008948135,0,0,0.011082028,0,0,0.97510874,1,1,0.06979347,0,0,0.86744404,1,0,0.9254416,1,0,0.014281297,0,0
16797,DoS Overflow Mem. Corr.,0.010247968,0,0,0.0068529793,0,0,0.014953244,0,0,0.96284777,1,1,0.09574859,0,0,0.7329366,1,1,0.9536627,1,1,0.019237056,0,0
16814,DoS Overflow Mem. Corr.,0.018663583,0,0,0.007401823,0,0,0.0108335735,0,0,0.9621578,1,1,0.10265595,0,0,0.89072865,1,1,0.9421943,1,1,0.014242396,0,0
16859,DoS Overflow Mem. Corr.,0.023160353,0,0,0.017871121,0,0,0.03182597,0,0,0.9479763,1,1,0.08310392,0,0,0.9479946,1,1,0.8801678,1,1,0.026442967,0,0
16900,DoS Overflow Mem. Corr.,0.018583288,0,0,0.018983714,0,0,0.02143118,0,0,0.97149754,1,1,0.01938466,0,0,0.85011774,1,1,0.8542453,1,1,0.021198398,0,0
17313,Exec Code Overflow,0.049751002,0,0,0.0057151997,0,0,0.060025975,0,0,0.76324016,1,0,0.18114343,0,1,0.04074186,0,0,0.44358718,1,1,0.006698197,0,0
17369,Exec Code,0.011195991,0,0,0.00902241,0,0,0.028599085,0,0,0.101492845,0,0,0.88362646,1,1,0.006952409,0,0,0.087118044,0,0,0.0077175945,0,0
17430,Exec Code,0.07125112,0,0,0.0036180858,0,0,0.7335761,1,0,0.1353604,0,0,0.15084681,0,1,0.011044439,0,0,0.060347766,0,0,0.037589483,0,0
17455,Exec Code,0.025724558,0,0,0.012705141,0,0,0.1508323,0,0,0.19618821,0,0,0.65778756,1,1,0.003036579,0,0,0.017681083,0,0,0.016039943,0,0
17476,Exec Code,0.014921803,0,0,0.01062795,0,0,0.01946348,0,0,0.054141123,0,0,0.9348621,1,1,0.012067535,0,0,0.1229026,0,0,0.011277611,0,0
17512,Exec Code,0.013560338,0,0,0.006863258,0,0,0.013425204,0,0,0.04618229,0,0,0.9111248,1,1,0.011980499,0,0,0.23370647,0,0,0.010700182,0,0
17520,Exec Code,0.011874423,0,0,0.005721647,0,0,0.025141386,0,0,0.09950864,0,0,0.8733922,1,1,0.00483145,0,0,0.19000481,0,0,0.00746117,0,0
17521,Exec Code,0.010703872,0,0,0.0047273454,0,0,0.012050917,0,0,0.12980403,0,0,0.8919375,1,1,0.015321174,0,0,0.12076782,0,0,0.0055068214,0,0
17539,Exec Code,0.06127902,0,0,0.0042240014,0,0,0.41185772,1,0,0.14580575,0,0,0.18983452,0,1,0.016413722,0,0,0.18752193,0,0,0.13594356,0,0
17544,Exec Code,0.02010002,0,0,0.01246531,0,0,0.02886576,0,0,0.06539564,0,0,0.93432623,1,1,0.009700072,0,0,0.0698101,0,0,0.010523836,0,0
17594,Exec Code,0.012309049,0,0,0.0064100195,0,0,0.016673911,0,0,0.116252765,0,0,0.92940676,1,1,0.014168422,0,0,0.093717076,0,0,0.008770847,0,0
17614,Exec Code,0.018031746,0,0,0.009191492,0,0,0.024095515,0,0,0.081608616,0,0,0.937836,1,1,0.0082651265,0,0,0.08904666,0,0,0.01151295,0,0
17644,Exec Code,0.0058426526,0,0,0.0025181032,0,0,0.0391092,0,0,0.066134214,0,0,0.79035723,1,1,0.017933242,0,0,0.6338139,1,0,0.017232187,0,0
17656,Exec Code,0.020812118,0,0,0.03574314,0,0,0.02702873,0,0,0.029210253,0,0,0.9375302,1,1,0.010039343,0,0,0.13669865,0,0,0.018427754,0,0
17657,Exec Code,0.020523824,0,0,0.026814308,0,0,0.031534415,0,0,0.027859759,0,0,0.9370623,1,1,0.011610012,0,0,0.11422058,0,0,0.018702969,0,0
17680,Exec Code,0.016945578,0,0,0.018240998,0,0,0.020588305,0,0,0.040083066,0,0,0.9368191,1,1,0.0109922495,0,0,0.1475787,0,0,0.0126709845,0,0
17739,Exec Code,0.018864933,0,0,0.015917284,0,0,0.019445129,0,0,0.051204372,0,0,0.9394487,1,1,0.009185244,0,0,0.123239525,0,0,0.012429174,0,0
17747,Exec Code Overflow,0.010756061,0,0,0.01191185,0,0,0.027087895,0,0,0.029515492,0,0,0.92133623,1,1,0.030776426,0,0,0.6984255,1,1,0.04512703,0,0
17799,Exec Code,0.013439517,0,0,0.01405715,0,0,0.01867887,0,0,0.048122134,0,0,0.930463,1,1,0.0154188825,0,0,0.13443099,0,0,0.009001723,0,0
17811,DoS,0.038953576,0,0,0.005620665,0,0,0.10350623,0,0,0.77715427,1,1,0.12393442,0,0,0.082381405,0,0,0.15719306,0,0,0.0071785226,0,0
17815,DoS,0.05428858,0,0,0.006560967,0,0,0.03029681,0,0,0.9067895,1,1,0.07679762,0,0,0.34501585,1,0,0.6212167,1,0,0.008412298,0,0
17816,DoS,0.028519087,0,0,0.0043198224,0,0,0.040839884,0,0,0.8488818,1,1,0.15065512,0,0,0.07432135,0,0,0.22120287,0,0,0.0049728844,0,0
17818,DoS,0.027162302,0,0,0.003318688,0,0,0.025939396,0,0,0.9063143,1,1,0.100684404,0,0,0.2460736,0,0,0.63317645,1,0,0.009184368,0,0
17821,DoS,0.021510882,0,0,0.0050493153,0,0,0.12601474,0,0,0.85887957,1,1,0.044717,0,0,0.034803692,0,0,0.045177255,0,0,0.004747173,0,0
17952,DoS,0.12225745,0,0,0.23152284,0,0,0.048718564,0,0,0.6284562,1,1,0.022665307,0,0,0.024778564,0,0,0.21793108,0,0,0.0032927163,0,0
17957,DoS,0.18909615,0,0,0.14729089,0,0,0.015561117,0,0,0.73423797,1,1,0.02883594,0,0,0.07356796,0,0,0.25264436,0,0,0.0011722646,0,0
17996,DoS,0.040183067,0,0,0.033130184,0,0,0.014742231,0,0,0.8030306,1,1,0.04933766,0,0,0.027187254,0,0,0.71241665,1,0,0.0023887781,0,0
18023,Overflow,0.020144096,0,0,0.013549321,0,0,0.019240472,0,0,0.06042363,0,0,0.06376244,0,0,0.009256859,0,0,0.9663055,1,1,0.023194937,0,0
18042,Overflow,0.019407514,0,0,0.015215591,0,0,0.017631814,0,0,0.04943869,0,0,0.09752638,0,0,0.007760591,0,0,0.95689404,1,1,0.028608715,0,0
18068,Overflow,0.021412877,0,0,0.014929123,0,0,0.019157667,0,0,0.054226104,0,0,0.08789993,0,0,0.0072348733,0,0,0.9593697,1,1,0.028376693,0,0
18086,DoS Exec Code Overflow,0.006480878,0,0,0.0049782107,0,0,0.019237258,0,0,0.7231286,1,1,0.039088596,0,1,0.013337454,0,0,0.9635797,1,1,0.0071498635,0,0
18113,+Priv,0.062463395,0,0,0.0067386385,0,1,0.06971399,0,0,0.5924687,1,0,0.37539694,1,0,0.016177323,0,0,0.35617992,1,0,0.013746754,0,0
18144,Exec Code,0.2912494,0,0,0.0723918,0,0,0.051841464,0,0,0.43999353,1,0,0.11459892,0,1,0.04739641,0,0,0.31316435,1,0,0.009799601,0,0
18152,Exec Code,0.37464437,1,0,0.039961997,0,0,0.04093831,0,0,0.1542148,0,0,0.58763945,1,1,0.04263762,0,0,0.20365517,0,0,0.050701752,0,0
18171,Exec Code,0.12896442,0,0,0.012960641,0,0,0.06348553,0,0,0.26985523,0,0,0.4003605,1,1,0.09792225,0,0,0.37822115,1,0,0.020430744,0,0
18179,Exec Code,0.07961791,0,0,0.040766828,0,0,0.03690011,0,0,0.6023485,1,0,0.41397306,1,1,0.053184845,0,0,0.37885574,1,0,0.011827853,0,0
18180,Exec Code,0.17531157,0,0,0.017735932,0,0,0.037071075,0,0,0.32292572,1,0,0.62064713,1,1,0.03247629,0,0,0.2753257,0,0,0.013121383,0,0
18236,DoS,0.07148416,0,0,0.005527369,0,0,0.14574103,0,0,0.62010664,1,1,0.13502459,0,0,0.060177095,0,0,0.41904914,1,0,0.01104073,0,0
18244,DoS,0.05454409,0,0,0.011912192,0,0,0.023412416,0,0,0.6108077,1,1,0.2374853,0,0,0.11488323,0,0,0.58798635,1,0,0.005913832,0,0
18253,DoS,0.053538606,0,0,0.050847583,0,0,0.03736432,0,0,0.2401842,0,1,0.3983264,1,0,0.094633,0,0,0.5944251,1,0,0.011007963,0,0
18284,DoS,0.13688864,0,0,0.015750447,0,0,0.06426685,0,0,0.6378907,1,1,0.1296781,0,0,0.100233525,0,0,0.45184007,1,0,0.008493989,0,0
18322,Exec Code,0.11842631,0,0,0.0050484403,0,0,0.08364924,0,0,0.3997759,1,0,0.5127935,1,1,0.0032215517,0,0,0.015703142,0,0,0.011548342,0,0
18341,Exec Code,0.08387256,0,0,0.005386828,0,0,0.073052116,0,0,0.38569242,1,0,0.4881582,1,1,0.0035631945,0,0,0.01014581,0,0,0.0136720855,0,0
18478,DoS,0.015747987,0,0,0.016734194,0,0,0.0061473,0,0,0.97705305,1,1,0.014414411,0,0,0.081977025,0,0,0.22507383,0,0,0.0007646522,0,0
18484,DoS,0.13076872,0,0,0.05707889,0,0,0.15319547,0,0,0.6482692,1,1,0.09436619,0,0,0.03515434,0,0,0.1811999,0,0,0.007338455,0,0
18550,+Info,0.08648171,0,1,0.017527835,0,0,0.013719868,0,0,0.93955654,1,0,0.008588063,0,0,0.016977668,0,0,0.027021553,0,0,0.0005496992,0,0
18566,+Info,0.042705245,0,1,0.013056282,0,0,0.017437935,0,0,0.9512716,1,0,0.012963965,0,0,0.013944147,0,0,0.03202017,0,0,0.0006878072,0,0
18587,+Info,0.09024108,0,1,0.01945202,0,0,0.013784205,0,0,0.93806565,1,0,0.009707995,0,0,0.021294039,0,0,0.029922972,0,0,0.00055515574,0,0
18613,DoS +Info,0.52263933,1,1,0.089096874,0,0,0.02446249,0,0,0.6473999,1,1,0.02636671,0,0,0.05970748,0,0,0.16449001,0,0,0.0027181942,0,0
18635,DoS +Info,0.6671709,1,1,0.06354669,0,0,0.026911281,0,0,0.46923512,1,1,0.047031518,0,0,0.050542455,0,0,0.17276661,0,0,0.0057968157,0,0
18661,DoS +Info,0.57347715,1,1,0.16932477,0,0,0.033699315,0,0,0.46819398,1,1,0.037820507,0,0,0.03548576,0,0,0.17216116,0,0,0.0048415987,0,0
18665,DoS +Info,0.49770153,1,1,0.19017318,0,0,0.03345554,0,0,0.46942917,1,1,0.03870743,0,0,0.039863672,0,0,0.25730044,0,0,0.005706654,0,0
18736,Bypass,0.059546217,0,0,0.04385368,0,0,0.013684894,0,1,0.9416203,1,0,0.018184455,0,0,0.022697583,0,0,0.03622749,0,0,0.0004781904,0,0
18765,DoS,0.049606487,0,0,0.0641163,0,0,0.006993906,0,0,0.96030766,1,1,0.009702776,0,0,0.017293425,0,0,0.03270409,0,0,0.00038798695,0,0
18802,DoS,0.038334522,0,0,0.015592531,0,0,0.015963817,0,0,0.9494922,1,1,0.012230319,0,0,0.026654443,0,0,0.03748695,0,0,0.00050611154,0,0
18806,DoS,0.14002888,0,0,0.10687493,0,0,0.019735478,0,0,0.79335654,1,1,0.044673156,0,0,0.015781717,0,0,0.17841482,0,0,0.0018557566,0,0
18816,DoS,0.021578424,0,0,0.003687005,0,0,0.008714917,0,0,0.9713481,1,1,0.043044403,0,0,0.16093919,0,0,0.12577534,0,0,0.0012155118,0,0
18820,DoS,0.023937637,0,0,0.004513577,0,0,0.008892809,0,0,0.9655944,1,1,0.062001128,0,0,0.2672205,0,0,0.19922507,0,0,0.0014567676,0,0
18902,DoS,0.35234705,1,0,0.030855129,0,0,0.08787268,0,0,0.62549657,1,1,0.039146837,0,0,0.04482494,0,0,0.1001237,0,0,0.0044931085,0,0
18908,DoS,0.329879,1,0,0.04026388,0,0,0.038062688,0,0,0.8084766,1,1,0.0163747,0,0,0.04146673,0,0,0.11210084,0,0,0.002058531,0,0
18980,DoS,0.26958856,0,0,0.018602462,0,0,0.036773335,0,0,0.780106,1,1,0.01445806,0,0,0.09598096,0,0,0.19324775,0,0,0.0022544651,0,0
19004,DoS,0.032251798,0,0,0.003074756,0,0,0.013667175,0,0,0.94917583,1,1,0.030508474,0,0,0.08960454,0,0,0.1054622,0,0,0.0010313144,0,0
19006,DoS,0.106311075,0,0,0.003225623,0,0,0.18116608,0,0,0.6375229,1,1,0.025577392,0,0,0.08538993,0,0,0.16759783,0,0,0.005731187,0,0
19037,DoS,0.058139253,0,0,0.006379873,0,0,0.009789833,0,0,0.95122164,1,1,0.0127017265,0,0,0.080708735,0,0,0.12983896,0,0,0.0006515001,0,0
19040,DoS,0.045860212,0,0,0.010557191,0,0,0.0075287805,0,0,0.9606369,1,1,0.012966326,0,0,0.04676097,0,0,0.06808175,0,0,0.0004462218,0,0
19063,DoS,0.5117646,1,0,0.11709271,0,0,0.040874016,0,0,0.6169653,1,1,0.030851182,0,0,0.050941348,0,0,0.1828213,0,0,0.0049897353,0,0
19078,DoS,0.03213526,0,0,0.0056863087,0,0,0.018445076,0,0,0.96592116,1,1,0.021006621,0,0,0.06827329,0,0,0.060262796,0,0,0.0008659265,0,0
19082,DoS,0.06448608,0,0,0.009402964,0,0,0.02081027,0,0,0.9513251,1,1,0.010809166,0,0,0.047008235,0,0,0.045322612,0,0,0.00069104345,0,0
19107,DoS,0.023638358,0,0,0.008307685,0,0,0.012848069,0,0,0.97908175,1,1,0.013016275,0,0,0.047890373,0,0,0.04240411,0,0,0.00081198197,0,0
19135,DoS,0.041830253,0,0,0.026188724,0,0,0.007962839,0,0,0.96719146,1,1,0.011644573,0,0,0.02796949,0,0,0.03969294,0,0,0.00041523503,0,0
19356,+Info,0.096008286,0,1,0.008002021,0,0,0.07159999,0,0,0.82675266,1,0,0.04322882,0,0,0.04217772,0,0,0.09263742,0,0,0.002871811,0,0
19390,DoS,0.9245749,1,0,0.01679089,0,0,0.06862753,0,0,0.072996624,0,1,0.029553575,0,0,0.046522316,0,0,0.043868758,0,0,0.023366079,0,0
19430,DoS,0.021356361,0,0,0.0072428235,0,0,0.014251086,0,0,0.9721338,1,1,0.010192171,0,0,0.018266771,0,0,0.029728685,0,0,0.00065773516,0,0
19479,DoS,0.024300912,0,0,0.0061883284,0,0,0.013220576,0,0,0.97253156,1,1,0.008524523,0,0,0.018902512,0,0,0.029621169,0,0,0.00072742,0,0
19511,DoS Overflow,0.10232232,0,0,0.012716649,0,0,0.03441251,0,0,0.6607323,1,1,0.08912951,0,0,0.54657096,1,0,0.58872473,1,1,0.007939323,0,0
19530,DoS Overflow,0.07115015,0,0,0.017042961,0,0,0.018398141,0,0,0.9177699,1,1,0.0057839495,0,0,0.038974855,0,0,0.34969378,1,1,0.0013849686,0,0
19566,DoS,0.1323544,0,0,0.026213273,0,0,0.014921417,0,0,0.7653366,1,1,0.13077101,0,0,0.043024067,0,0,0.16230981,0,0,0.0020440503,0,0
19605,DoS Overflow,0.17497382,0,0,0.21325862,0,0,0.061208826,0,0,0.7038521,1,1,0.10340173,0,0,0.012865564,0,0,0.2665961,0,1,0.0061846315,0,0
19608,DoS Overflow,0.060602278,0,0,0.029058052,0,0,0.01785894,0,0,0.9384095,1,1,0.013816667,0,0,0.018524466,0,0,0.078419834,0,1,0.00069710374,0,0
19617,DoS Overflow,0.1702564,0,0,0.03640566,0,0,0.08134475,0,0,0.74584645,1,1,0.052309398,0,0,0.026032198,0,0,0.1563416,0,1,0.0037340238,0,0
19625,DoS,0.10788445,0,0,0.03813587,0,0,0.033892114,0,0,0.8787257,1,1,0.009182321,0,0,0.0150421,0,0,0.09077989,0,0,0.0009233931,0,0
19640,Overflow,0.0056149354,0,0,0.0076101543,0,0,0.012559508,0,0,0.17302552,0,0,0.06947837,0,0,0.006207196,0,0,0.9483906,1,1,0.0074991593,0,0
19686,DoS,0.089123465,0,0,0.034985095,0,0,0.023202084,0,0,0.8594952,1,1,0.035084408,0,0,0.048062563,0,0,0.2825817,0,0,0.0019954143,0,0
19719,DoS,0.02732434,0,0,0.035768006,0,0,0.008979236,0,0,0.95504946,1,1,0.02349386,0,0,0.01583986,0,0,0.22877,0,0,0.0008947376,0,0
19722,DoS,0.038346525,0,0,0.072792485,0,0,0.0081439875,0,0,0.92831045,1,1,0.03571558,0,0,0.012031325,0,0,0.22176576,0,0,0.00094089727,0,0
19739,DoS,0.015124348,0,0,0.0132276565,0,0,0.018840246,0,0,0.976556,1,1,0.010233594,0,0,0.012165087,0,0,0.033664342,0,0,0.0011498255,0,0
19753,DoS,0.012747198,0,0,0.013573631,0,0,0.009827378,0,0,0.9810827,1,1,0.017021526,0,0,0.011971387,0,0,0.07755937,0,0,0.0010465238,0,0
19758,DoS,0.0425893,0,0,0.020286826,0,0,0.018518139,0,0,0.9340563,1,1,0.022532264,0,0,0.021950677,0,0,0.14121728,0,0,0.0012431679,0,0
19770,DoS,0.04646722,0,0,0.055097524,0,0,0.012662941,0,0,0.953887,1,1,0.0033882533,0,0,0.11320541,0,0,0.2689951,0,0,0.0014422436,0,0
19773,DoS,0.023469733,0,0,0.023129722,0,0,0.007834276,0,0,0.9599862,1,1,0.008052799,0,0,0.02446937,0,0,0.24931411,0,0,0.0008625917,0,0
19780,DoS Overflow,0.05638027,0,0,0.009043881,0,0,0.034064535,0,0,0.7866474,1,1,0.18113005,0,0,0.061359197,0,0,0.32780582,1,1,0.004405784,0,0
19782,DoS Overflow,0.055532187,0,0,0.12852933,0,0,0.013036137,0,0,0.9790612,1,1,0.07574447,0,0,0.8970806,1,0,0.82464963,1,1,0.0101046385,0,0
19937,DoS,0.010097628,0,0,0.0059469407,0,0,0.0059480034,0,0,0.98583823,1,1,0.009279347,0,0,0.02304101,0,0,0.05564801,0,0,0.0011010026,0,0
19981,DoS,0.011141922,0,0,0.006746609,0,0,0.0073110578,0,0,0.98487675,1,1,0.0080171,0,0,0.019563774,0,0,0.043653034,0,0,0.0010200795,0,0
20038,DoS,0.010240411,0,0,0.008159262,0,0,0.006635054,0,0,0.9851843,1,1,0.009748747,0,0,0.016790528,0,0,0.045107745,0,0,0.00094614667,0,0
20053,Overflow +Priv,0.09445327,0,0,0.29724884,0,1,0.040890854,0,0,0.7859369,1,0,0.013278379,0,0,0.012778699,0,0,0.12650628,0,1,0.00207926,0,0
20065,Overflow +Priv,0.12760422,0,0,0.4053094,1,1,0.0315013,0,0,0.73254895,1,0,0.0045261215,0,0,0.015223975,0,0,0.1326256,0,1,0.0015928018,0,0
20066,Overflow +Priv,0.18270114,0,0,0.38340414,1,1,0.06207692,0,0,0.6238723,1,0,0.0061448184,0,0,0.01329664,0,0,0.08176737,0,1,0.0027817674,0,0
20144,DoS Overflow +Priv,0.23098329,0,0,0.050393105,0,1,0.022329044,0,0,0.8754834,1,1,0.008697909,0,0,0.014976686,0,0,0.053795204,0,1,0.0008471067,0,0
20185,DoS Overflow +Priv,0.5525467,1,0,0.09213063,0,1,0.038212083,0,0,0.48366755,1,1,0.05762015,0,0,0.053734533,0,0,0.23372723,0,1,0.007203804,0,0
20216,DoS +Priv,0.40094975,1,0,0.028446924,0,1,0.014003428,0,0,0.74613595,1,1,0.0840623,0,0,0.048192985,0,0,0.14551125,0,0,0.002503562,0,0
20228,DoS +Priv,0.12699619,0,0,0.3010757,1,1,0.02654129,0,0,0.77985275,1,1,0.010442385,0,0,0.015798397,0,0,0.18227305,0,0,0.0019175666,0,0
20235,DoS +Priv,0.120382875,0,0,0.32695028,1,1,0.06525458,0,0,0.7892637,1,1,0.006749182,0,0,0.019948766,0,0,0.05992245,0,0,0.0022051404,0,0
20327,DoS,0.08856455,0,0,0.008757699,0,0,0.054006454,0,0,0.794341,1,1,0.023496216,0,0,0.019335788,0,0,0.1781379,0,0,0.0029623949,0,0
20362,DoS,0.025870154,0,0,0.12659964,0,0,0.011714895,0,0,0.9587295,1,1,0.009900537,0,0,0.0076661394,0,0,0.027385531,0,0,0.00077981735,0,0
20369,DoS,0.036172148,0,0,0.08080645,0,0,0.009675414,0,0,0.962605,1,1,0.007447854,0,0,0.009341255,0,0,0.022999298,0,0,0.0006472205,0,0
20374,DoS,0.035823017,0,0,0.081967406,0,0,0.009419986,0,0,0.96277183,1,1,0.0075032124,0,0,0.00929638,0,0,0.023440082,0,0,0.0006474917,0,0
20383,DoS,0.022498433,0,0,0.091820866,0,0,0.010966061,0,0,0.9646703,1,1,0.010157987,0,0,0.0079568215,0,0,0.021840239,0,0,0.0008082153,0,0
20396,DoS,0.01612417,0,0,0.058389407,0,0,0.007126005,0,0,0.9802555,1,1,0.008990916,0,0,0.011961069,0,0,0.026652873,0,0,0.00088031346,0,0
20404,DoS,0.027091915,0,0,0.11694449,0,0,0.012895818,0,0,0.95973974,1,1,0.00817126,0,0,0.008654218,0,0,0.019684063,0,0,0.00084336684,0,0
20416,DoS,0.025934394,0,0,0.068399146,0,0,0.009265771,0,0,0.96773493,1,1,0.009125624,0,0,0.008692635,0,0,0.026053762,0,0,0.00069079554,0,0
20422,DoS,0.015794165,0,0,0.033427283,0,0,0.0071464013,0,0,0.9821062,1,1,0.010071324,0,0,0.010967979,0,0,0.025658848,0,0,0.0008685014,0,0
20430,DoS,0.023316951,0,0,0.0105363075,0,0,0.015590139,0,0,0.95909977,1,1,0.0162344,0,0,0.011321955,0,0,0.05127534,0,0,0.00065777183,0,0
20561,DoS,0.017396748,0,0,0.05184612,0,0,0.008765195,0,0,0.97794694,1,1,0.009122253,0,0,0.010243476,0,0,0.020471169,0,0,0.00092657766,0,0
20622,DoS,0.018216314,0,0,0.06949646,0,0,0.008664825,0,0,0.9761921,1,1,0.008308298,0,0,0.010828189,0,0,0.022674002,0,0,0.0008706303,0,0
20644,DoS,0.014481268,0,0,0.046556834,0,0,0.0074038375,0,0,0.9803469,1,1,0.009098406,0,0,0.010628527,0,0,0.026202468,0,0,0.0008540896,0,0
20666,DoS,0.018609371,0,0,0.08171816,0,0,0.0068909395,0,0,0.9766865,1,1,0.008977772,0,0,0.00954688,0,0,0.034551237,0,0,0.0007862497,0,0
20679,DoS,0.015851147,0,0,0.050018307,0,0,0.0071808887,0,0,0.9804105,1,1,0.00855283,0,0,0.009645333,0,0,0.03112995,0,0,0.0008128572,0,0
20739,DoS,0.014596054,0,0,0.035260253,0,0,0.0075584785,0,0,0.9817656,1,1,0.009007709,0,0,0.011086151,0,0,0.025029,0,0,0.00089904835,0,0
