sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
39386,+Info,0.11731801,0,1,0.08269611,0,0,0.06875221,0,0,0.63561636,1,0,0.1374664,0,0,0.061210666,0,0,0.31275344,1,0,0.013609218,0,0
39404,+Info,0.16327111,0,1,0.13556516,0,0,0.02130193,0,0,0.5982682,1,0,0.114839874,0,0,0.057982333,0,0,0.42074972,1,0,0.0057110796,0,0
39442,+Info,0.094843306,0,1,0.06374905,0,0,0.04704911,0,0,0.7060644,1,0,0.14718294,0,0,0.07911784,0,0,0.32846323,1,0,0.017428327,0,0
39446,+Info,0.33142668,1,1,0.17153369,0,0,0.055393443,0,0,0.5041025,1,0,0.075157374,0,0,0.03322365,0,0,0.22142957,0,0,0.0070569254,0,0
39478,+Info,0.29158184,0,1,0.10007848,0,0,0.04848784,0,0,0.6505542,1,0,0.06360716,0,0,0.057937965,0,0,0.17033468,0,0,0.0047845067,0,0
39489,+Info,0.29249093,0,1,0.03324821,0,0,0.011584731,0,0,0.7210367,1,0,0.089238115,0,0,0.08698842,0,0,0.19173048,0,0,0.0020823544,0,0
39510,+Info,0.1744276,0,1,0.035339445,0,0,0.012685897,0,0,0.76625323,1,0,0.12343093,0,0,0.08651898,0,0,0.27386633,0,0,0.0021861326,0,0
39514,+Info,0.21518315,0,1,0.035718504,0,0,0.020740088,0,0,0.76919174,1,0,0.15030468,0,0,0.046646923,0,0,0.2866871,0,0,0.00257528,0,0
39522,+Info,0.52158517,1,1,0.0638358,0,0,0.016528571,0,0,0.6090851,1,0,0.029052895,0,0,0.0535901,0,0,0.2196875,0,0,0.001237397,0,0
39529,+Info,0.111775324,0,1,0.02114925,0,0,0.0077273296,0,0,0.85291326,1,0,0.08863252,0,0,0.09397692,0,0,0.25781894,0,0,0.0018578742,0,0
39585,+Info,0.22648811,0,1,0.26535892,0,0,0.05730335,0,0,0.60813165,1,0,0.023975344,0,0,0.05407257,0,0,0.18856485,0,0,0.0015226825,0,0
39608,+Info,0.12796727,0,1,0.20419785,0,0,0.032542396,0,0,0.78392094,1,0,0.04734574,0,0,0.04320097,0,0,0.29446447,0,0,0.002011907,0,0
39615,+Info,0.20501687,0,1,0.19896154,0,0,0.052276943,0,0,0.72258335,1,0,0.034803815,0,0,0.05998631,0,0,0.18782304,0,0,0.0014809185,0,0
39662,DoS,0.11881243,0,0,0.3362082,1,0,0.25436234,0,0,0.5779544,1,1,0.021460572,0,0,0.064334475,0,0,0.10965583,0,0,0.0040432704,0,0
39669,DoS,0.1395789,0,0,0.2976928,0,0,0.17419992,0,0,0.60271,1,1,0.02563613,0,0,0.050701465,0,0,0.16782954,0,0,0.006486014,0,0
39670,DoS,0.107060894,0,0,0.21870933,0,0,0.10245947,0,0,0.72660494,1,1,0.008398752,0,0,0.06632216,0,0,0.09731074,0,0,0.00084883947,0,0
39676,DoS,0.11118463,0,0,0.28451392,0,0,0.22148576,0,0,0.64745957,1,1,0.02319182,0,0,0.06597556,0,0,0.1287719,0,0,0.005437753,0,0
39680,DoS,0.13288458,0,0,0.28603032,0,0,0.12632038,0,0,0.6265909,1,1,0.010597504,0,0,0.03320153,0,0,0.13784134,0,0,0.0016848319,0,0
39686,DoS,0.122686155,0,0,0.29033476,0,0,0.2146569,0,0,0.6299218,1,1,0.017911684,0,0,0.06236385,0,0,0.12509462,0,0,0.004138751,0,0
39730,DoS,0.13327552,0,0,0.35153958,1,0,0.1595128,0,0,0.53827477,1,1,0.03237619,0,0,0.025291655,0,0,0.24057727,0,0,0.0052914335,0,0
39772,DoS,0.16642188,0,0,0.1965099,0,0,0.051484544,0,0,0.6834375,1,1,0.014945423,0,0,0.03421777,0,0,0.18338296,0,0,0.0016867339,0,0
39793,DoS +Priv Mem. Corr.,0.3565655,1,0,0.079614,0,1,0.013313593,0,0,0.6239251,1,1,0.0532614,0,0,0.11762669,0,1,0.3330572,1,0,0.0035876469,0,0
39820,DoS +Priv Mem. Corr.,0.33344865,1,0,0.07322578,0,1,0.011877059,0,0,0.6255128,1,1,0.044394664,0,0,0.17954229,0,1,0.4005781,1,0,0.0038701394,0,0
40020,DoS Overflow +Priv Mem. Corr. +Info,0.11955099,0,1,0.06626745,0,1,0.04242745,0,0,0.8503898,1,1,0.01777582,0,0,0.27282923,0,1,0.14093845,0,1,0.0009912777,0,0
40063,+Priv,0.49354443,1,0,0.29623917,0,1,0.07888802,0,0,0.39075705,1,0,0.031731706,0,0,0.038519982,0,0,0.1902137,0,0,0.006884977,0,0
40067,+Priv,0.6006808,1,0,0.16004771,0,1,0.036179174,0,0,0.4244327,1,0,0.026703546,0,0,0.019536413,0,0,0.15797003,0,0,0.0024884867,0,0
40132,DoS,0.48244828,1,0,0.09259241,0,0,0.038897008,0,0,0.53147805,1,1,0.06368938,0,0,0.03919201,0,0,0.15058565,0,0,0.0056769988,0,0
40133,DoS,0.15077987,0,0,0.054957587,0,0,0.061846692,0,0,0.6694149,1,1,0.13329287,0,0,0.048888966,0,0,0.20687036,0,0,0.009011806,0,0
40147,+Info,0.3744004,1,1,0.10261293,0,0,0.040825013,0,0,0.6485129,1,0,0.022229329,0,0,0.04120918,0,0,0.09511982,0,0,0.0017101258,0,0
40167,+Info,0.47833523,1,1,0.078954905,0,0,0.027678506,0,0,0.6226621,1,0,0.020629432,0,0,0.034266558,0,0,0.07484596,0,0,0.0008361365,0,0
40227,+Info,0.4270375,1,1,0.103297226,0,0,0.04185308,0,0,0.61230403,1,0,0.02875522,0,0,0.047292996,0,0,0.10804738,0,0,0.0020380674,0,0
40307,+Info,0.18088378,0,1,0.052380458,0,0,0.04867245,0,0,0.7889788,1,0,0.08209161,0,0,0.091994554,0,0,0.14917424,0,0,0.002402724,0,0
40321,+Info,0.4063646,1,1,0.07984379,0,0,0.038495064,0,0,0.66257906,1,0,0.029694071,0,0,0.055015326,0,0,0.104393885,0,0,0.000902454,0,0
40323,+Info,0.63058585,1,1,0.14295568,0,0,0.033143453,0,0,0.46206835,1,0,0.018903641,0,0,0.028688079,0,0,0.11853406,0,0,0.0011455488,0,0
40335,+Info,0.2648368,0,1,0.16999306,0,0,0.053948224,0,0,0.6303954,1,0,0.033624448,0,0,0.04622694,0,0,0.16117655,0,0,0.0031245071,0,0
40341,+Info,0.23390806,0,1,0.09440725,0,0,0.04644185,0,0,0.6873366,1,0,0.045172773,0,0,0.060547184,0,0,0.14591451,0,0,0.0017825543,0,0
40356,+Info,0.6591409,1,1,0.11222103,0,0,0.026161741,0,0,0.41213402,1,0,0.040810373,0,0,0.027838577,0,0,0.12380288,0,0,0.002957899,0,0
40370,+Info,0.54523796,1,1,0.10765565,0,0,0.031713445,0,0,0.5109074,1,0,0.030871125,0,0,0.034998573,0,0,0.10923138,0,0,0.0021980354,0,0
40380,+Info,0.7222346,1,1,0.11406641,0,0,0.021509156,0,0,0.37991238,1,0,0.042850606,0,0,0.027839165,0,0,0.14337392,0,0,0.004112532,0,0
40389,+Info,0.7377426,1,1,0.08638528,0,0,0.014314191,0,0,0.37274668,1,0,0.054098044,0,0,0.01566276,0,0,0.12658647,0,0,0.0033545103,0,0
40422,+Info,0.50810105,1,1,0.10251988,0,0,0.041790128,0,0,0.53637004,1,0,0.028679268,0,0,0.043022223,0,0,0.105392575,0,0,0.0019321019,0,0
40459,+Info,0.43493804,1,1,0.06133883,0,0,0.03343719,0,0,0.5938636,1,0,0.08975459,0,0,0.047711935,0,0,0.086388014,0,0,0.0033108613,0,0
40499,+Info,0.2529967,0,1,0.11908299,0,0,0.031777397,0,0,0.66811,1,0,0.031965017,0,0,0.07085448,0,0,0.2396279,0,0,0.0027091468,0,0
40538,+Info,0.39454535,1,1,0.14758617,0,0,0.040806744,0,0,0.5709549,1,0,0.015633373,0,0,0.034133676,0,0,0.116981804,0,0,0.0016711648,0,0
40565,+Info,0.6213127,1,1,0.0944655,0,0,0.020255847,0,0,0.5072178,1,0,0.0141021265,0,0,0.031406775,0,0,0.11020239,0,0,0.00088256056,0,0
40625,+Info,0.10316325,0,1,0.042303994,0,0,0.037419096,0,0,0.78595734,1,0,0.06501741,0,0,0.1285679,0,0,0.2819246,0,0,0.004908365,0,0
40740,+Info,0.19920307,0,1,0.15486342,0,0,0.11367951,0,0,0.66659653,1,0,0.042242177,0,0,0.069427304,0,0,0.13805285,0,0,0.004112192,0,0
40791,+Info,0.7147727,1,1,0.09308095,0,0,0.023213072,0,0,0.3736628,1,0,0.018705241,0,0,0.026384393,0,0,0.08511724,0,0,0.0011555429,0,0
40846,Exec Code Sql,0.010252192,0,0,0.0035090132,0,0,0.0035879659,0,0,0.6131439,1,0,0.19754349,0,1,0.068474114,0,0,0.74791086,1,0,0.044720516,0,1
40854,Exec Code Sql,0.014975651,0,0,0.007982698,0,0,0.0076771677,0,0,0.629131,1,0,0.22577673,0,1,0.066803426,0,0,0.7204562,1,0,0.043795407,0,1
40862,DoS,0.04767536,0,0,0.035515748,0,0,0.04172223,0,0,0.6992191,1,1,0.2601957,0,0,0.069844395,0,0,0.3201137,1,0,0.014767192,0,0
40887,DoS,0.039425913,0,0,0.022500832,0,0,0.043049134,0,0,0.62866914,1,1,0.1762684,0,0,0.05445574,0,0,0.5341794,1,0,0.037289567,0,0
40912,DoS,0.045853652,0,0,0.017966202,0,0,0.049383447,0,0,0.6557997,1,1,0.1604061,0,0,0.034656625,0,0,0.4326475,1,0,0.02424537,0,0
40933,DoS,0.07818771,0,0,0.042875145,0,0,0.07025634,0,0,0.6025642,1,1,0.116015375,0,0,0.029845584,0,0,0.41287863,1,0,0.028772833,0,0
40982,DoS,0.12834121,0,0,0.033368018,0,0,0.073028915,0,0,0.54113835,1,1,0.085857,0,0,0.021689724,0,0,0.26364553,0,0,0.06081763,0,0
40989,DoS,0.222917,0,0,0.12752505,0,0,0.051706854,0,0,0.63512576,1,1,0.009817875,0,0,0.020661145,0,0,0.13241433,0,0,0.003717973,0,0
41022,DoS,0.18527824,0,0,0.07562203,0,0,0.026105424,0,0,0.62985426,1,1,0.03458918,0,0,0.015035191,0,0,0.27788195,0,0,0.0057292767,0,0
41032,DoS,0.14560744,0,0,0.056317527,0,0,0.021066824,0,0,0.5942051,1,1,0.054397073,0,0,0.035137653,0,0,0.37850374,1,0,0.0056714327,0,0
41036,DoS,0.06386812,0,0,0.02123959,0,0,0.011980562,0,0,0.6939626,1,1,0.14829206,0,0,0.04472142,0,0,0.45933864,1,0,0.012244619,0,0
41077,DoS,0.57953805,1,0,0.06787732,0,0,0.017529346,0,0,0.5771576,1,1,0.013011914,0,0,0.028729511,0,0,0.07165523,0,0,0.00041785833,0,0
41104,DoS,0.33269486,1,0,0.081647865,0,0,0.07141423,0,0,0.63353163,1,1,0.03705536,0,0,0.044055708,0,0,0.1109516,0,0,0.0032195086,0,0
41119,DoS,0.23796457,0,0,0.06908794,0,0,0.039607298,0,0,0.73468786,1,1,0.018060874,0,0,0.028346019,0,0,0.05550009,0,0,0.0009415712,0,0
41140,DoS,0.5139595,1,0,0.07921232,0,0,0.032329615,0,0,0.601197,1,1,0.023487013,0,0,0.036638904,0,0,0.11065152,0,0,0.00081680506,0,0
41173,DoS,0.32657674,1,0,0.086115465,0,0,0.044474315,0,0,0.6845069,1,1,0.017994432,0,0,0.039773185,0,0,0.07301464,0,0,0.0012959334,0,0
41205,DoS,0.32075727,1,0,0.053453807,0,0,0.03132613,0,0,0.7189451,1,1,0.0112109715,0,0,0.03649712,0,0,0.05498582,0,0,0.0004312441,0,0
41222,DoS,0.27940583,0,0,0.06856895,0,0,0.054828126,0,0,0.70262295,1,1,0.033871606,0,0,0.03087991,0,0,0.071125805,0,0,0.0019740448,0,0
41224,DoS,0.3556251,1,0,0.069961645,0,0,0.04274416,0,0,0.6712241,1,1,0.023040226,0,0,0.025238542,0,0,0.06328986,0,0,0.0012428582,0,0
41297,+Info,0.46177125,1,1,0.12707503,0,0,0.026494293,0,0,0.549261,1,0,0.025360309,0,0,0.07491297,0,0,0.2674873,0,0,0.0022176197,0,0
41310,+Info,0.20675412,0,1,0.07800632,0,0,0.01904653,0,0,0.7263671,1,0,0.03851105,0,0,0.07295255,0,0,0.23508641,0,0,0.0018505167,0,0
41323,DoS,0.032856625,0,0,0.062195178,0,0,0.005041232,0,0,0.95429003,1,1,0.0046071834,0,0,0.008754314,0,0,0.048084155,0,0,9.440805e-05,0,0
41359,DoS,0.08458872,0,0,0.16201888,0,0,0.006880108,0,0,0.87278205,1,1,0.0013813168,0,0,0.006893074,0,0,0.05724699,0,0,5.312835e-05,0,0
41391,DoS,0.011804919,0,0,0.028804367,0,0,0.0014604987,0,0,0.9849641,1,1,0.00095325516,0,0,0.005219195,0,0,0.012280231,0,0,1.1867061e-05,0,0
41455,DoS +Priv,0.29917562,0,0,0.12486173,0,1,0.06785283,0,0,0.5689965,1,1,0.05850922,0,0,0.050559334,0,0,0.17036533,0,0,0.006613792,0,0
41462,DoS +Priv,0.6544649,1,0,0.1593188,0,1,0.032030705,0,0,0.3897392,1,1,0.023198979,0,0,0.02750109,0,0,0.13453837,0,0,0.0014605835,0,0
41472,DoS +Priv,0.3849966,1,0,0.095436186,0,1,0.041419193,0,0,0.64061373,1,1,0.031240908,0,0,0.04229672,0,0,0.116135694,0,0,0.0021048868,0,0
41481,DoS +Priv,0.3315387,1,0,0.032875165,0,1,0.021248115,0,0,0.6277607,1,1,0.10864566,0,0,0.022588374,0,0,0.07395242,0,0,0.0016454353,0,0
41502,DoS +Priv,0.35807917,1,0,0.08268461,0,1,0.03495854,0,0,0.65781385,1,1,0.04092106,0,0,0.03380026,0,0,0.06258999,0,0,0.0015917184,0,0
41512,DoS +Priv,0.15321629,0,0,0.14073329,0,1,0.060149565,0,0,0.6770753,1,1,0.046499472,0,0,0.059288166,0,0,0.2260579,0,0,0.0050411434,0,0
41531,DoS +Priv,0.32333264,1,0,0.05776062,0,1,0.031515814,0,0,0.7381068,1,1,0.012962062,0,0,0.046265267,0,0,0.07403869,0,0,0.000292106,0,0
41537,DoS +Priv,0.16029972,0,0,0.14257672,0,1,0.07719686,0,0,0.70659405,1,1,0.036922738,0,0,0.05079652,0,0,0.1318178,0,0,0.0034574463,0,0
41564,DoS +Priv,0.3092001,1,0,0.13105984,0,1,0.05303142,0,0,0.6617352,1,1,0.024201423,0,0,0.039280288,0,0,0.11009216,0,0,0.0023866089,0,0
41582,DoS +Priv,0.38255668,1,0,0.06696251,0,1,0.029432159,0,0,0.6782903,1,1,0.048796125,0,0,0.046369117,0,0,0.14846067,0,0,0.0020031198,0,0
41649,+Info,0.121766016,0,1,0.24517575,0,0,0.11445018,0,0,0.6937188,1,0,0.008094856,0,0,0.048922677,0,0,0.104573704,0,0,0.001239574,0,0
41654,+Info,0.13467075,0,1,0.25003892,0,0,0.10587947,0,0,0.6834716,1,0,0.0038972306,0,0,0.03494597,0,0,0.09564485,0,0,0.0005794753,0,0
41664,+Info,0.1810892,0,1,0.2376811,0,0,0.07581126,0,0,0.6750835,1,0,0.0041477503,0,0,0.022252273,0,0,0.1127418,0,0,0.00090229104,0,0
41683,+Info,0.26528025,0,1,0.1699664,0,0,0.050404087,0,0,0.70345503,1,0,0.005676652,0,0,0.0354028,0,0,0.14166622,0,0,0.00062842335,0,0
41705,+Info,0.26814815,0,1,0.1533601,0,0,0.04717272,0,0,0.7017251,1,0,0.007664449,0,0,0.03079001,0,0,0.12349854,0,0,0.0007943462,0,0
41715,+Info,0.17273457,0,1,0.23020121,0,0,0.07636268,0,0,0.6899747,1,0,0.005561561,0,0,0.024475202,0,0,0.11342437,0,0,0.0012285023,0,0
41801,DoS,0.113204405,0,0,0.103273325,0,0,0.078646064,0,0,0.77534926,1,1,0.07831471,0,0,0.065686025,0,0,0.16223311,0,0,0.0061168675,0,0
41842,DoS,0.31401777,1,0,0.11019297,0,0,0.04869655,0,0,0.6698799,1,1,0.014712846,0,0,0.04957169,0,0,0.08994281,0,0,0.00084453257,0,0
41955,DoS,0.13838379,0,0,0.06382318,0,0,0.028466137,0,0,0.7961083,1,1,0.017873865,0,0,0.02081255,0,0,0.094259314,0,0,0.0015412355,0,0
41984,DoS,0.18417867,0,0,0.22015208,0,0,0.094109,0,0,0.6855411,1,1,0.024992337,0,0,0.037169136,0,0,0.15214805,0,0,0.0030408422,0,0
41986,DoS,0.16591504,0,0,0.28468683,0,0,0.165017,0,0,0.59089714,1,1,0.032124806,0,0,0.037192155,0,0,0.15846837,0,0,0.007009757,0,0
42000,+Priv,0.14482115,0,0,0.22091039,0,1,0.116917185,0,0,0.6085399,1,0,0.07570241,0,0,0.047822285,0,0,0.19201371,0,0,0.009266048,0,0
42018,+Priv,0.12130376,0,0,0.422324,1,1,0.25536793,0,0,0.5187803,1,0,0.032109138,0,0,0.048013587,0,0,0.17145136,0,0,0.0050427313,0,0
42037,+Priv,0.2299933,0,0,0.16511305,0,1,0.12342877,0,0,0.5255683,1,0,0.08465626,0,0,0.031855103,0,0,0.15243828,0,0,0.016879624,0,0
42052,+Priv,0.12023891,0,0,0.32523295,1,1,0.21116644,0,0,0.6229156,1,0,0.025207926,0,0,0.057942197,0,0,0.1404549,0,0,0.0040226025,0,0
42099,+Priv,0.30534926,1,0,0.26462168,0,1,0.082410835,0,0,0.42472076,1,0,0.035888415,0,0,0.04828263,0,0,0.26573056,0,0,0.00768255,0,0
42106,+Priv,0.20748463,0,0,0.34110415,1,1,0.105386816,0,0,0.42369068,1,0,0.048688844,0,0,0.026330482,0,0,0.26706395,0,0,0.014127327,0,0
42116,+Priv,0.15738311,0,0,0.24326289,0,1,0.077512264,0,0,0.6373429,1,0,0.04196222,0,0,0.053689767,0,0,0.20840572,0,0,0.004241275,0,0
42209,DoS,0.22644313,0,0,0.0471628,0,0,0.019643549,0,0,0.77448034,1,1,0.02468154,0,0,0.21273258,0,0,0.21235527,0,0,0.00085713674,0,0
42266,DoS Overflow,0.18644194,0,0,0.083669156,0,0,0.039190963,0,0,0.734497,1,1,0.037805215,0,0,0.11725814,0,0,0.28250363,0,1,0.0017381684,0,0
42367,+Info,0.57175946,1,1,0.09155884,0,0,0.03653047,0,0,0.50688285,1,0,0.0510653,0,0,0.043975156,0,0,0.09129434,0,0,0.005945737,0,0
42377,+Info,0.3490364,1,1,0.097678155,0,0,0.0315567,0,0,0.6902002,1,0,0.029410938,0,0,0.069743045,0,0,0.13304822,0,0,0.0024434428,0,0
42423,+Info,0.33451,1,1,0.13913007,0,0,0.035353437,0,0,0.6302262,1,0,0.02621415,0,0,0.063673,0,0,0.17482188,0,0,0.0028231216,0,0
42447,+Info,0.4640447,1,1,0.088940114,0,0,0.022087902,0,0,0.6552813,1,0,0.013615423,0,0,0.07589302,0,0,0.14701417,0,0,0.0007079658,0,0
42454,+Info,0.5189448,1,1,0.10348038,0,0,0.020521358,0,0,0.5646098,1,0,0.0157856,0,0,0.021426696,0,0,0.08371808,0,0,0.001237694,0,0
42546,+Info,0.44617495,1,1,0.108758435,0,0,0.03356113,0,0,0.60639924,1,0,0.026123777,0,0,0.03245685,0,0,0.092243716,0,0,0.004595094,0,0
42589,DoS,0.2198248,0,0,0.10669191,0,0,0.05148009,0,0,0.7636985,1,1,0.016750498,0,0,0.0373413,0,0,0.05710577,0,0,0.0011641736,0,0
42604,DoS,0.43450886,1,0,0.093148634,0,0,0.033646412,0,0,0.62772393,1,1,0.016118484,0,0,0.028854107,0,0,0.07500057,0,0,0.0005822731,0,0
42620,DoS,0.25981447,0,0,0.112603225,0,0,0.04656835,0,0,0.7051904,1,1,0.014378153,0,0,0.026302649,0,0,0.048659395,0,0,0.0008702857,0,0
42653,DoS,0.070632294,0,0,0.12548502,0,0,0.014753567,0,0,0.9020739,1,1,0.010932572,0,0,0.023990788,0,0,0.063620195,0,0,0.00040139837,0,0
42656,DoS,0.01833462,0,0,0.03904579,0,0,0.0037511329,0,0,0.976847,1,1,0.0031651875,0,0,0.010021719,0,0,0.026568126,0,0,4.0745446e-05,0,0
42664,DoS,0.009702,0,0,0.02304989,0,0,0.0030292433,0,0,0.989283,1,1,0.0011789814,0,0,0.007527701,0,0,0.0078047076,0,0,1.2374881e-05,0,0
42742,DoS,0.093600824,0,0,0.0712406,0,0,0.020827413,0,0,0.8809586,1,1,0.038005523,0,0,0.028486231,0,0,0.09855571,0,0,0.0020382633,0,0
42743,DoS,0.046885222,0,0,0.096299395,0,0,0.013722972,0,0,0.90456474,1,1,0.0063975444,0,0,0.012569836,0,0,0.060650915,0,0,0.00062507915,0,0
42775,DoS,0.06433997,0,0,0.0757505,0,0,0.006719258,0,0,0.94620055,1,1,0.008761388,0,0,0.013644284,0,0,0.059821215,0,0,0.0001951768,0,0
42796,+Info,0.0883069,0,1,0.16624276,0,0,0.1058403,0,0,0.561502,1,0,0.089376874,0,0,0.028276702,0,0,0.27834883,0,0,0.018311864,0,0
42809,+Info,0.09827864,0,1,0.022566779,0,0,0.038854614,0,0,0.58014107,1,0,0.18846813,0,0,0.045063633,0,0,0.31962666,1,0,0.020108629,0,0
42819,+Info,0.0748638,0,1,0.006978177,0,0,0.03730863,0,0,0.6456658,1,0,0.15010415,0,0,0.044356324,0,0,0.334432,1,0,0.0404507,0,0
42942,DoS Overflow Mem. Corr.,0.118553415,0,0,0.09697238,0,0,0.038793888,0,0,0.7225282,1,1,0.0776252,0,0,0.039886713,0,1,0.16038588,0,1,0.0054372353,0,0
42946,DoS Overflow Mem. Corr.,0.11478786,0,0,0.06837217,0,0,0.039898135,0,0,0.792931,1,1,0.07049166,0,0,0.052276112,0,1,0.107383534,0,1,0.0023919428,0,0
42961,DoS Overflow Mem. Corr.,0.110728025,0,0,0.07958899,0,0,0.027565299,0,0,0.7569544,1,1,0.075742535,0,0,0.12864022,0,1,0.42849815,1,1,0.0033016345,0,0
42969,DoS Overflow Mem. Corr.,0.14920299,0,0,0.08925706,0,0,0.037540305,0,0,0.6926796,1,1,0.111835554,0,0,0.108704224,0,1,0.31930843,1,1,0.005178342,0,0
42971,DoS Overflow Mem. Corr.,0.1349474,0,0,0.028715035,0,0,0.009187954,0,0,0.82152545,1,1,0.0512833,0,0,0.21164402,0,1,0.3541463,1,1,0.0010150293,0,0
42989,DoS Overflow Mem. Corr.,0.1632899,0,0,0.0559852,0,0,0.044326104,0,0,0.7478746,1,1,0.09380832,0,0,0.060336765,0,1,0.20765702,0,1,0.002959031,0,0
42996,DoS Overflow Mem. Corr.,0.12111991,0,0,0.02388857,0,0,0.0077238567,0,0,0.8489766,1,1,0.033181906,0,0,0.35315984,1,1,0.47449595,1,1,0.00049520377,0,0
43040,DoS,0.23892295,0,0,0.21269828,0,0,0.11362677,0,0,0.4669625,1,1,0.07509845,0,0,0.034878477,0,0,0.22276421,0,0,0.013462917,0,0
43101,DoS Overflow Mem. Corr.,0.2154546,0,0,0.03468467,0,0,0.014619888,0,0,0.76990336,1,1,0.020809479,0,0,0.23857132,0,1,0.31900987,1,1,0.00052722485,0,0
43131,DoS Overflow Mem. Corr.,0.1854265,0,0,0.099719666,0,0,0.061035737,0,0,0.66959155,1,1,0.06199295,0,0,0.114017315,0,1,0.23878694,0,1,0.005922579,0,0
43150,DoS,0.09578276,0,0,0.018356401,0,0,0.0093633225,0,0,0.8608337,1,1,0.13417207,0,0,0.22670427,0,0,0.23106934,0,0,0.0011332143,0,0
43155,DoS Exec Code,0.12554868,0,0,0.05577527,0,0,0.042496275,0,0,0.82934487,1,1,0.06496685,0,1,0.08343255,0,0,0.12815608,0,0,0.0019180522,0,0
43159,DoS Exec Code,0.111588866,0,0,0.0203909,0,0,0.008396068,0,0,0.861005,1,1,0.14294447,0,1,0.1552822,0,0,0.22393128,0,0,0.001091462,0,0
43171,DoS Exec Code,0.118740946,0,0,0.04732462,0,0,0.013351472,0,0,0.80613446,1,1,0.09841813,0,1,0.06717645,0,0,0.26563305,0,0,0.0017439018,0,0
43214,DoS Exec Code,0.08791822,0,0,0.07414993,0,0,0.034442518,0,0,0.73566425,1,1,0.13700241,0,1,0.06961337,0,0,0.2912365,0,0,0.006873328,0,0
43238,DoS Overflow,0.030639885,0,0,0.032882802,0,0,0.017512398,0,0,0.7282431,1,1,0.12281365,0,0,0.083806574,0,0,0.5781513,1,1,0.011470241,0,0
43285,DoS Overflow,0.026012111,0,0,0.04716395,0,0,0.008891844,0,0,0.70007503,1,1,0.13402607,0,0,0.047800228,0,0,0.6822711,1,1,0.0069209244,0,0
43299,DoS Overflow,0.056426924,0,0,0.037727367,0,0,0.06181533,0,0,0.73055416,1,1,0.11856076,0,0,0.05441958,0,0,0.3632766,1,1,0.011681703,0,0
43336,DoS Overflow,0.023728406,0,0,0.033660162,0,0,0.019421056,0,0,0.6550934,1,1,0.067384936,0,0,0.025101671,0,0,0.6609778,1,1,0.013824965,0,0
43373,DoS Overflow,0.05435974,0,0,0.04342529,0,0,0.030853825,0,0,0.707667,1,1,0.16408315,0,0,0.078163005,0,0,0.49764302,1,1,0.010626066,0,0
43440,+Priv,0.15601842,0,0,0.507672,1,1,0.18531871,0,0,0.44488895,1,0,0.016274132,0,0,0.024067538,0,0,0.1688567,0,0,0.0030742006,0,0
43444,+Priv,0.15067187,0,0,0.215489,0,1,0.148046,0,0,0.55020833,1,0,0.068267934,0,0,0.038847703,0,0,0.20641792,0,0,0.01861938,0,0
43452,DoS Exec Code Overflow,0.27377015,0,0,0.09901898,0,0,0.03651395,0,0,0.70983285,1,1,0.051390063,0,1,0.11207207,0,0,0.27818465,0,1,0.001476748,0,0
43477,DoS Exec Code Overflow,0.3047141,1,0,0.11589677,0,0,0.018909365,0,0,0.6876929,1,1,0.033751566,0,1,0.061438035,0,0,0.2640945,0,1,0.0009578523,0,0
43522,DoS,0.4819216,1,0,0.1406388,0,0,0.04286308,0,0,0.54201204,1,1,0.026074111,0,0,0.037815034,0,0,0.1187676,0,0,0.0021511079,0,0
43526,DoS,0.38134915,1,0,0.10963749,0,0,0.04554277,0,0,0.5985618,1,1,0.033744708,0,0,0.03535746,0,0,0.103710435,0,0,0.003519406,0,0
43560,DoS,0.21346971,0,0,0.042335242,0,0,0.013173959,0,0,0.8572845,1,1,0.017824871,0,0,0.031513885,0,0,0.047873247,0,0,0.00066669536,0,0
43563,DoS,0.2888242,0,0,0.16462918,0,0,0.036059108,0,0,0.6218042,1,1,0.022287795,0,0,0.01718754,0,0,0.08833707,0,0,0.0017873582,0,0
43646,Bypass,0.09288564,0,0,0.24418464,0,0,0.17606892,0,1,0.69416744,1,0,0.008135672,0,0,0.046463225,0,0,0.09655902,0,0,0.00150928,0,0
43679,Bypass,0.12696196,0,0,0.2549211,0,0,0.18355104,0,1,0.647186,1,0,0.022076938,0,0,0.054938577,0,0,0.12762518,0,0,0.004711153,0,0
43685,Bypass,0.12167746,0,0,0.2198338,0,0,0.15666826,0,1,0.7176769,1,0,0.017388493,0,0,0.062974185,0,0,0.10886698,0,0,0.0034924306,0,0
43693,Bypass,0.16750172,0,0,0.23721112,0,0,0.22617258,0,1,0.518664,1,0,0.07009232,0,0,0.04555465,0,0,0.20118736,0,0,0.028222341,0,0
43737,Exec Code Overflow,0.14523637,0,0,0.20472713,0,0,0.09425349,0,0,0.54223233,1,0,0.110501826,0,1,0.051714614,0,0,0.30171597,1,1,0.0151207205,0,0
43760,DoS Overflow Mem. Corr.,0.042636413,0,0,0.033855945,0,0,0.17551957,0,0,0.64816445,1,1,0.10218747,0,0,0.051085938,0,1,0.36741957,1,1,0.045743573,0,0
