info,priv,bypass,dos,exec,mem,overflow,other
0.22165175,0.1474825,0.06495754,0.7193093,0.02022269,0.043172225,0.10830152,0.0026212404
0.3516161,0.17381237,0.07486522,0.54894125,0.037001844,0.047545634,0.19876593,0.004966461
0.24329047,0.15950045,0.056456953,0.6767756,0.009617529,0.031884212,0.1012645,0.0010361974
0.12248726,0.28102362,0.17366949,0.6456846,0.02109988,0.059475534,0.13721105,0.003914463
0.11267743,0.2530169,0.10108178,0.6978476,0.0054308153,0.03422478,0.082025215,0.0007352438
0.09508827,0.18972738,0.065195344,0.71895736,0.026939379,0.02746118,0.16497424,0.002735136
0.18877357,0.25278237,0.042526137,0.5246539,0.03978197,0.02515573,0.30016688,0.004710583
0.08515846,0.20098329,0.0254912,0.84881574,0.004175591,0.016715555,0.058976028,0.00018183303
0.076404385,0.15589437,0.021966385,0.8807575,0.0038086334,0.01792624,0.05427607,0.00019331784
0.07630772,0.17231722,0.039988723,0.79738885,0.014421552,0.020610658,0.122174144,0.0010290635
0.14402826,0.21270771,0.014689182,0.80430806,0.0035691455,0.0136093795,0.08629502,0.0001507112
0.21753836,0.24279587,0.022927955,0.68882245,0.0035959887,0.013033623,0.10525708,0.00031287794
0.07089662,0.14891241,0.034224287,0.8560803,0.013176817,0.02659343,0.094874516,0.00105055
0.039601468,0.07640834,0.007815774,0.94639224,0.0041609122,0.014011405,0.05289376,0.0001680394
0.14352424,0.19796443,0.041347556,0.6599194,0.01290568,0.015390302,0.17549391,0.0027277414
0.057388563,0.11316576,0.0132151665,0.92223233,0.004175914,0.010638344,0.058914118,0.00013939582
0.047389157,0.12425322,0.02701548,0.87002957,0.022387108,0.02119166,0.13203253,0.0009866958
0.05067658,0.086194396,0.007111264,0.93624336,0.004659224,0.010598378,0.055023782,0.00011147936
0.04574177,0.15832518,0.0070383395,0.8604586,0.0034480318,0.008336564,0.09050857,4.37994e-05
0.056542296,0.120858915,0.014255676,0.8594986,0.015610465,0.018634299,0.17288071,0.00046376348
0.021065412,0.04431642,0.0026910563,0.97651625,0.0010603939,0.006169811,0.02098928,3.1173564e-05
0.027165243,0.04953882,0.007498928,0.95432585,0.009962407,0.017464604,0.0804829,0.0003186566
0.020752177,0.045943942,0.0050784396,0.97258985,0.0058767265,0.013209111,0.04344999,0.00013289473
0.026561417,0.06880316,0.013000167,0.95411074,0.009029193,0.014243413,0.05192005,0.00033085444
0.010478214,0.027301855,0.0019400507,0.9876616,0.0015854684,0.0059056217,0.01498145,1.3055545e-05
0.029189546,0.058288496,0.0045944806,0.95849353,0.003302388,0.009523457,0.03422695,9.112169e-05
0.078323744,0.101764426,0.0069684004,0.91494304,0.0064567816,0.02151983,0.09538953,0.00010120548
0.096234865,0.09231372,0.058630556,0.7213074,0.10723674,0.09173116,0.2375111,0.0033712345
0.11777925,0.2164437,0.07933846,0.7687776,0.02136704,0.030568639,0.14337577,0.0022056554
0.093804255,0.12133406,0.04521196,0.82050776,0.027766826,0.029410075,0.14381957,0.0014212623
0.19228014,0.22832623,0.04559898,0.748098,0.009934998,0.034743275,0.13069844,0.0006856769
0.22418255,0.17260328,0.054749317,0.7323019,0.019990457,0.03897534,0.1185162,0.0016107238
0.124570444,0.157527,0.045144215,0.7571739,0.04184289,0.035324648,0.19795781,0.0038888596
0.26167482,0.17232455,0.035980463,0.737733,0.010788185,0.020447494,0.0895933,0.0006844687
0.11774616,0.14304046,0.064228654,0.66533774,0.08391502,0.05604674,0.28251517,0.009843812
0.1428412,0.16386196,0.02871616,0.79678315,0.014902317,0.024022264,0.10182845,0.0007657719
0.19396797,0.21890692,0.04012426,0.6853313,0.007932225,0.021526096,0.0992186,0.0007154038
0.23397666,0.2713635,0.029250506,0.66006464,0.0051248204,0.015205405,0.10639466,0.00026976937
0.21359439,0.20636193,0.040501818,0.74075955,0.015965031,0.03768618,0.113948904,0.0011991023
0.19143501,0.14981538,0.06783214,0.7177481,0.013842152,0.036861815,0.07901554,0.0012284385
0.20724908,0.21907465,0.030324327,0.7092103,0.008612808,0.0202175,0.105521105,0.0006143885
0.14314483,0.19813481,0.08983417,0.7032765,0.03435799,0.047838267,0.1672761,0.0059622047
0.24925849,0.2782786,0.07025819,0.5880688,0.011951736,0.02122576,0.16320562,0.0021119225
0.25561672,0.33196536,0.0788525,0.457586,0.03253984,0.029774832,0.23878376,0.0054183127
0.167937,0.22686961,0.08690398,0.6746535,0.041499566,0.055510454,0.18904564,0.0069327694
0.25980267,0.15775113,0.061326325,0.65658724,0.05814007,0.09971024,0.2228415,0.0063698483
0.04041094,0.012813286,0.09960544,0.70019954,0.17883438,0.0811446,0.23119853,0.028929643
0.18566649,0.2295946,0.06291131,0.61346537,0.06557151,0.062456913,0.35091454,0.003722936
0.17969486,0.11972334,0.044607025,0.73041326,0.033501282,0.047978215,0.12823863,0.0016659518
0.15290394,0.036072716,0.029343575,0.7372014,0.19142786,0.05691041,0.15736547,0.0032587643
0.177363,0.119677484,0.052419923,0.7490043,0.0346075,0.040380646,0.10579321,0.001854834
0.15507247,0.13288976,0.02319512,0.76099914,0.036686644,0.03843591,0.2243558,0.0013388965
0.103425995,0.15813883,0.026517676,0.7677323,0.04727943,0.03852735,0.27842668,0.0018422086
0.097741656,0.16742899,0.023990816,0.76536185,0.046564296,0.034923457,0.2881052,0.0014818056
0.13625188,0.1704958,0.020219842,0.75303763,0.023039034,0.028456314,0.21982616,0.0009507218
0.11670263,0.11359555,0.02137426,0.75411046,0.06882271,0.03755503,0.25086358,0.0018449455
0.098340124,0.14744385,0.029608905,0.77738917,0.04661914,0.035266675,0.25159413,0.002079467
0.083848275,0.17340913,0.033286553,0.7504619,0.045552474,0.029078603,0.2831851,0.0023504908
0.1227711,0.15472817,0.012650183,0.7873893,0.034987576,0.024206186,0.2654848,0.00045480122
0.11780606,0.107426755,0.019313604,0.8320461,0.023382533,0.03489626,0.17338261,0.0007880305
0.07172773,0.05771321,0.016956735,0.89286596,0.0076536383,0.010462568,0.06367429,0.0001995812
0.11619913,0.16660509,0.016308604,0.7509417,0.028094385,0.03553769,0.2565429,0.0011828837
0.13026918,0.17960224,0.04235095,0.7065564,0.05169231,0.047655303,0.25882953,0.0034341358
0.26068652,0.4254573,0.048343603,0.42453298,0.052970797,0.13344291,0.5248466,0.00077540433
0.27224338,0.33131254,0.042552356,0.5297856,0.05337081,0.15019175,0.5063063,0.00086631527
0.09337781,0.20297055,0.11254412,0.7236871,0.008208051,0.031383496,0.07913544,0.001422949
0.07726586,0.042436603,0.102809764,0.44659927,0.13116956,0.03897257,0.39862096,0.0932129
0.37587887,0.06762716,0.15614042,0.3064376,0.05283351,0.039983127,0.17365757,0.013237469
0.3429567,0.12556647,0.14184837,0.19803616,0.06596049,0.028118864,0.21201286,0.09056095
0.071530595,0.09367584,0.021494025,0.48568302,0.07517148,0.03369403,0.59137547,0.010743755
0.05015241,0.0032942817,0.0534962,0.51539254,0.22187445,0.027384037,0.36639062,0.059757475
0.23548502,0.14963056,0.03453342,0.6956855,0.027639493,0.022960007,0.20536177,0.0017953296
0.11075579,0.21095186,0.044265788,0.7314347,0.035638534,0.026081873,0.22287163,0.0037101002
0.19753271,0.382609,0.07789728,0.5522867,0.009976927,0.02114452,0.20487681,0.0013499028
0.13665237,0.1536333,0.09660418,0.67484874,0.035294693,0.05657018,0.18083172,0.006440836
0.12518105,0.18448558,0.053190187,0.7392612,0.04700164,0.043323543,0.2590425,0.0035500014
0.12709905,0.18796335,0.0643264,0.70269966,0.04429726,0.05758645,0.25731295,0.0036204571
0.15117438,0.21243878,0.065684415,0.6586854,0.06128504,0.043272447,0.26772505,0.0037264747
0.09592442,0.17275499,0.05690179,0.7210845,0.07583611,0.050792437,0.2744499,0.0040345737
0.102110416,0.2159003,0.018098133,0.7859949,0.052786395,0.03139167,0.3522038,0.00081652106
0.10151264,0.21738344,0.037685793,0.7647541,0.064851,0.03012134,0.34166074,0.0025410217
0.089438856,0.13193749,0.041893452,0.77710015,0.09956031,0.043117408,0.31125596,0.0057444344
0.10710003,0.23753196,0.06833635,0.6442335,0.05583879,0.038909264,0.28493884,0.00456702
0.12631012,0.26766965,0.060815275,0.67438316,0.036859725,0.029556025,0.29329804,0.0016357821
0.13028198,0.20232058,0.0472335,0.7121094,0.061187543,0.03122379,0.35952958,0.0019603053
0.09641124,0.23574218,0.03410017,0.7362177,0.05681256,0.033116195,0.42030284,0.0016381207
0.14965536,0.31788594,0.018267032,0.5947609,0.022879303,0.017196126,0.3564693,0.0009748441
0.6260524,0.15712027,0.033841692,0.4076469,0.016144607,0.034479875,0.14662094,0.0013811655
0.27712458,0.23168004,0.07078361,0.47836298,0.07048477,0.04441804,0.31811434,0.010205518
0.058145393,0.08087459,0.04098505,0.86561143,0.004547178,0.04521485,0.06864797,0.00055935734
0.044926573,0.12260216,0.041532494,0.86596125,0.0026783363,0.026904931,0.04731121,0.00037241078
0.019125493,0.038964517,0.042243488,0.9410222,0.006689561,0.060751114,0.03937767,0.00049268606
0.0155078685,0.022444919,0.03191418,0.95156586,0.004264513,0.039669514,0.04691801,0.0008109633
0.024030216,0.07634859,0.06512909,0.91130334,0.0067242277,0.068627074,0.06349743,0.00069597695
0.043616105,0.08534173,0.08688894,0.84551084,0.010021932,0.04856276,0.07249602,0.0027679051
0.02503199,0.04682531,0.02858396,0.93088937,0.0067365165,0.04131211,0.06254505,0.00082700007
0.024726767,0.057283223,0.028621659,0.9263724,0.006441462,0.035972647,0.06029894,0.0009115271
0.04287734,0.051903594,0.04623679,0.8381607,0.02627957,0.04661944,0.17286639,0.0036582649
0.04834718,0.05530014,0.03974869,0.90411615,0.023347247,0.04489281,0.08024091,0.0011963898
0.03023528,0.063804924,0.04484213,0.9055054,0.012798933,0.0571422,0.07649105,0.00084540044
0.035619702,0.0671123,0.057963125,0.8822681,0.010991959,0.057396643,0.104064204,0.0010392572
0.023993773,0.037417963,0.03337726,0.93711454,0.010342224,0.04488781,0.0648872,0.001179265
0.020865811,0.026558403,0.04341309,0.9198759,0.008005626,0.04477846,0.08545001,0.001650076
0.029525857,0.056089904,0.028252507,0.9207374,0.005242496,0.035105783,0.070071764,0.00076489174
0.037044942,0.033274822,0.026916612,0.89094967,0.0077242223,0.067616336,0.11934755,0.0008153801
0.05077943,0.120389625,0.096386366,0.8387805,0.0061078095,0.04061005,0.06250007,0.0017702298
0.022273332,0.03158586,0.025535345,0.93192816,0.0061327624,0.0446692,0.05700565,0.0006218008
0.035378765,0.06492767,0.0722356,0.8537126,0.016639436,0.051005803,0.121711776,0.0026389144
0.043245126,0.057091597,0.043294553,0.88773626,0.0107872635,0.0560602,0.09596311,0.0011271005
0.031774435,0.06352636,0.03844327,0.900635,0.003716338,0.038319178,0.056958236,0.00029590746
0.031355474,0.091128476,0.0799146,0.86495984,0.0069666123,0.043546736,0.092627734,0.0008724802
0.019526066,0.027496053,0.03733004,0.932902,0.004518821,0.05955649,0.05960355,0.00051255926
0.1555797,0.09007669,0.039516717,0.7426881,0.045489974,0.09685583,0.2496362,0.003732011
0.09690915,0.08758657,0.028190104,0.7569062,0.03576757,0.054264456,0.24850105,0.0033060436
0.061095152,0.059342317,0.03482232,0.7789901,0.07160713,0.053554792,0.27243152,0.0041486486
0.075167045,0.07558972,0.04677733,0.7352631,0.08258834,0.08426078,0.3117514,0.007805165
0.34367564,0.18915169,0.070756234,0.53263354,0.052874655,0.03081498,0.15568574,0.006181883
0.17430843,0.21534659,0.04610906,0.582784,0.03177218,0.032141767,0.27253732,0.0030346888
0.33165094,0.05855967,0.034291286,0.7073262,0.028869448,0.08770323,0.14322086,0.0012926561
0.46976727,0.04648289,0.030800357,0.64617276,0.029480256,0.076986805,0.11764142,0.0013762842
0.43964222,0.050542902,0.036765195,0.6513995,0.02626955,0.08329611,0.107960604,0.001436317
0.25031742,0.038262695,0.044516195,0.71410114,0.048266076,0.063226424,0.0780143,0.00083681516
0.12882893,0.02991075,0.09285857,0.65525305,0.17359002,0.04127919,0.079071335,0.004167495
0.15716162,0.025709312,0.047161426,0.76276976,0.067753345,0.04788325,0.061202407,0.00072814024
0.19595186,0.048040994,0.047777124,0.7254923,0.05534814,0.05152037,0.07029154,0.0015573907
0.22225016,0.10979427,0.057168692,0.6970583,0.034467716,0.054354794,0.139282,0.0020066595
0.21417853,0.06683369,0.04966442,0.6841004,0.088862546,0.103505924,0.23785037,0.004573743
0.16783793,0.06906558,0.051832024,0.7349243,0.081202276,0.08015507,0.16111548,0.0029241752
0.2525415,0.109530956,0.048823778,0.6852478,0.0496754,0.14198975,0.20143287,0.0019345282
0.4691036,0.09682059,0.044228617,0.5685931,0.026305081,0.0627133,0.16595402,0.00364286
0.34290358,0.09993989,0.05447935,0.65774167,0.032599572,0.08669763,0.1811885,0.0027320436
0.16981591,0.07453875,0.07393209,0.6752545,0.09538723,0.0677422,0.23404828,0.0075514503
0.22165106,0.08289165,0.049598943,0.6417696,0.093156286,0.08540145,0.26853424,0.005412134
0.41268834,0.06476024,0.029008957,0.68570495,0.023576632,0.048765406,0.10836602,0.0005360065
0.09744202,0.13053429,0.020737914,0.7221139,0.12127299,0.065719105,0.49338824,0.0021211184
0.25973493,0.044886097,0.015960164,0.7435137,0.028672224,0.09770386,0.27018768,0.00059694523
0.19992541,0.1564114,0.057537273,0.68115956,0.01910097,0.054942697,0.17633744,0.001083753
0.11485702,0.08328866,0.040821016,0.7399998,0.0829689,0.07443756,0.3216813,0.0048210733
0.2175242,0.059507217,0.012265098,0.7711957,0.05922941,0.05604283,0.35564867,0.0006666826
0.092345774,0.04135697,0.03973162,0.74850124,0.1706751,0.11866346,0.30868584,0.0036417802
0.08132205,0.060022105,0.042500176,0.6590644,0.15688881,0.03657194,0.31660637,0.0050248867
0.133775,0.027315872,0.015706427,0.81265604,0.13386026,0.09475852,0.28086716,0.0012345492
0.05791641,0.015233486,0.026153516,0.7497579,0.21967249,0.09141416,0.43933803,0.0035122507
0.13185045,0.047667064,0.02961231,0.70185286,0.2145764,0.09567886,0.3367341,0.0036466988
0.063637115,0.023064315,0.049764134,0.67092746,0.28989726,0.066856116,0.34286588,0.004577537
0.043314613,0.03299678,0.015662385,0.7069008,0.10717618,0.08455994,0.5798742,0.003770352
0.10586518,0.24142817,0.011127705,0.62814325,0.09943596,0.06442554,0.6957975,0.00089595915
0.25911382,0.09948128,0.06678102,0.6169348,0.062924236,0.06718556,0.1451858,0.006728806
0.18037261,0.2781665,0.073459215,0.6087144,0.028038496,0.025287082,0.26004437,0.0032800105
0.17698483,0.15474075,0.042064212,0.73489153,0.02456466,0.05609095,0.1642905,0.0013929065
0.17350233,0.20401093,0.08717282,0.6104695,0.07591138,0.071263365,0.24058793,0.0058004884
0.14778228,0.18628895,0.08127134,0.6557955,0.062478207,0.063117005,0.23448114,0.0060060923
0.12995903,0.0532094,0.034048766,0.8614128,0.0036874677,0.23728746,0.10609682,0.00022521247
0.15152541,0.08454814,0.05709347,0.7897439,0.013789735,0.10138041,0.13530795,0.0011767509
0.08786369,0.039980683,0.030717961,0.91859585,0.007018708,0.36677894,0.11542502,0.00026117466
0.14056504,0.0922687,0.05062155,0.78477013,0.015887296,0.11007942,0.14315936,0.0022037663
0.24227427,0.057757404,0.009992642,0.80209047,0.018483317,0.052412096,0.21335785,0.00025908908
0.112439394,0.13398391,0.023158351,0.79525477,0.044310503,0.060348652,0.32685575,0.0015477859
0.090139456,0.060346242,0.015804479,0.7871791,0.04878911,0.07513481,0.42389944,0.0035911072
0.26022032,0.10400834,0.023568701,0.7518118,0.014668382,0.08301934,0.17871879,0.0008667376
0.30114532,0.082734264,0.019428628,0.7604098,0.016830303,0.11239087,0.20009619,0.0010392824
0.15994823,0.120370656,0.055199362,0.74014354,0.013446612,0.053809293,0.15835448,0.0012158499
0.12075782,0.23079613,0.04437955,0.6948638,0.03997583,0.041855644,0.3580718,0.0014624225
0.18043913,0.2494728,0.04937986,0.64443773,0.04249831,0.039942097,0.3096968,0.002350105
0.21679468,0.12306528,0.03500918,0.6571022,0.12309826,0.08124424,0.27886075,0.005005983
0.114900425,0.12487657,0.063343056,0.6764317,0.08873811,0.051658608,0.26261297,0.013825433
0.13255514,0.14983179,0.064981215,0.72199106,0.04538828,0.04709663,0.21780702,0.006299071
0.15706791,0.18420312,0.067086205,0.737525,0.017547084,0.035642885,0.14295745,0.003094256
0.1474049,0.15132368,0.07350726,0.6912111,0.058298156,0.050108127,0.20477329,0.008255877
0.11621412,0.12535957,0.06666073,0.69921076,0.077228665,0.04077709,0.20335393,0.006854793
0.1241427,0.040960453,0.049454942,0.84792924,0.019286606,0.37344074,0.12275041,0.001005595
0.118072934,0.04357736,0.044802498,0.82316506,0.022506874,0.29409674,0.17315342,0.0009453286
0.1610778,0.102768645,0.059519265,0.7636863,0.03146139,0.03546114,0.0718717,0.0017064185
0.07557598,0.044194523,0.0324177,0.80195874,0.19251715,0.040016707,0.15851365,0.0039601824
0.15138741,0.103699245,0.0640287,0.78858835,0.030593708,0.041701507,0.04787027,0.00064183865
0.14722504,0.18742311,0.06501917,0.735945,0.024737926,0.031844467,0.11389565,0.0016126513
0.13937686,0.19680321,0.06661651,0.7195775,0.033067487,0.059691813,0.2075152,0.0028606306
0.1061115,0.13179065,0.08682505,0.8102031,0.043445174,0.052967407,0.10908492,0.002538364
0.3314646,0.07937307,0.027560152,0.7080497,0.018560598,0.022283016,0.06520002,0.00061391614
0.28197923,0.12036236,0.04742004,0.7087619,0.018688682,0.038025126,0.07624074,0.0015009608
0.09363539,0.19439578,0.05156796,0.7089983,0.053870242,0.04277133,0.26374334,0.0037321227
0.18948193,0.219275,0.048777204,0.5447801,0.06898539,0.044779994,0.27165258,0.005439381
0.16842411,0.24427138,0.01954111,0.6931568,0.0098543735,0.027958924,0.24260508,0.0003588302
0.19144419,0.26149762,0.03781505,0.6764377,0.0045113177,0.01625333,0.102262266,0.00038118707
0.2011719,0.21479078,0.053429976,0.62366045,0.037414722,0.049587213,0.25264362,0.0041354545
0.06342656,0.21470456,0.012538666,0.75106287,0.041995067,0.018036129,0.4045638,0.00086919597
0.09639475,0.09797233,0.023493655,0.7264277,0.121224,0.057197005,0.35428604,0.0047025774
0.09801668,0.45313826,0.07428656,0.5156916,0.005563173,0.0070807654,0.195903,0.0011118964
0.29105943,0.33357278,0.041674834,0.4956415,0.019613964,0.030005084,0.2946374,0.0017418059
0.08164204,0.043891378,0.06707905,0.68319684,0.19600673,0.033641797,0.28936893,0.016984098
0.095453314,0.09390066,0.05935856,0.6382305,0.088811874,0.054398827,0.33958206,0.0148404585
0.15415548,0.23098041,0.045772273,0.6376584,0.032671798,0.0353397,0.26222095,0.0032841472
0.17692472,0.20824799,0.027999539,0.6331242,0.014880779,0.019854056,0.21484971,0.0011832409
0.15600868,0.23407397,0.023959057,0.6673821,0.011673475,0.015631575,0.2053284,0.0009308662
0.14918348,0.28477058,0.05644766,0.6764364,0.025135621,0.031533495,0.20317988,0.0013495364
0.10646365,0.50522155,0.03141616,0.46111846,0.022772485,0.0109727755,0.36870995,0.0014362234
0.086131714,0.340846,0.014024928,0.6237321,0.02165146,0.015436223,0.44565225,0.00061623
0.08865728,0.349843,0.007652437,0.67405146,0.018868856,0.016806073,0.42964256,0.0007178125
0.10867007,0.2703438,0.058322098,0.63140506,0.047421597,0.02794054,0.24841182,0.006021861
0.16399775,0.16063672,0.024648864,0.6861862,0.024983758,0.040657967,0.24251145,0.0017239534
0.092493534,0.3645855,0.008345074,0.6784908,0.01773713,0.01239043,0.38040367,0.00046672908
0.07120312,0.37428942,0.023259673,0.695392,0.020947604,0.013205183,0.3731487,0.00043781163
0.042710636,0.28632888,0.015668627,0.7286293,0.03027169,0.013494448,0.3866153,0.00052477495
0.054724928,0.18876636,0.021238152,0.7310637,0.06759783,0.015493439,0.32711777,0.0017659174
0.06415106,0.26844084,0.008592871,0.6916903,0.051936302,0.016233351,0.48580885,0.00062422274
0.09197746,0.25431013,0.032691497,0.6745158,0.034828182,0.025418352,0.35117334,0.0015954663
0.15973456,0.21573569,0.033963863,0.65107733,0.01711964,0.023407819,0.22301,0.0015198432
0.2563993,0.3051838,0.060412657,0.51162905,0.026088791,0.025290744,0.24041793,0.0029287892
0.15028846,0.3399813,0.06654496,0.550205,0.039007887,0.025820581,0.27701178,0.004361995
0.13144498,0.54003733,0.035851404,0.46339485,0.006989067,0.010690474,0.2346566,0.00044929702
0.09806935,0.46703267,0.058658972,0.56748784,0.011012714,0.014012774,0.23019768,0.0011283256
0.11992764,0.45066684,0.06850495,0.5127429,0.022776294,0.022713618,0.2644357,0.0026008466
0.09282713,0.30779332,0.03497014,0.6992396,0.032628674,0.022279743,0.3116466,0.0019623076
0.118026055,0.455321,0.030474106,0.51710194,0.018001072,0.016095858,0.35301363,0.0010256305
0.18338701,0.3665975,0.04192039,0.53501743,0.01671942,0.032291975,0.22003566,0.001122515
0.17290165,0.26009902,0.027314583,0.74270815,0.023000097,0.022621902,0.28812867,0.00044034465
0.11807989,0.22415924,0.0229273,0.759409,0.027178252,0.027278123,0.23896061,0.0009576566
0.12147537,0.15208171,0.039086886,0.77127767,0.07696837,0.033808075,0.3022181,0.0029435572
0.10783706,0.18712401,0.060142003,0.75347257,0.05640895,0.041461244,0.27819672,0.0030356783
0.20116727,0.08179566,0.07214568,0.67895234,0.08466611,0.022886379,0.19570059,0.006388509
0.13613556,0.22085866,0.02033669,0.7531626,0.048342902,0.023978654,0.37235636,0.0007546002
0.08672952,0.11046285,0.024437523,0.8041615,0.12336967,0.047160536,0.38022932,0.0036848336
0.19411035,0.19745174,0.042293508,0.6650636,0.035968676,0.031119315,0.24361925,0.0013617455
0.0915018,0.12351867,0.039504904,0.71780807,0.12634128,0.06238829,0.32393676,0.006936838
0.06612719,0.12066549,0.036031157,0.76096934,0.06540632,0.02952921,0.21929549,0.002974058
0.14168061,0.042882875,0.027891153,0.7885371,0.08935584,0.20158236,0.22763233,0.0011660897
0.12393575,0.028686715,0.017551657,0.8402874,0.08612451,0.21935073,0.19531468,0.00095883204
0.13041613,0.05073588,0.026870603,0.71243906,0.10204643,0.19586994,0.27084726,0.0033210781
0.08327842,0.04675868,0.06604245,0.6985385,0.20177132,0.11989036,0.2650411,0.012777616
0.10002528,0.013669181,0.0059690876,0.8569468,0.17997432,0.18263789,0.2872047,0.00048449775
0.120248675,0.016551439,0.017815448,0.8199606,0.08909904,0.2522938,0.20332403,0.00088785274
0.1246953,0.10279785,0.061947964,0.7574143,0.04437004,0.054433588,0.15123406,0.002184195
0.71288145,0.11636177,0.022704782,0.4071803,0.02525963,0.027201029,0.12709717,0.0013553959
0.1489613,0.11156247,0.061649144,0.72302216,0.052931085,0.06769031,0.20395476,0.004158295
0.2841438,0.11833428,0.062007677,0.63695794,0.03933879,0.04539083,0.15736401,0.00433493
0.27614966,0.12858395,0.032950968,0.68697834,0.013684038,0.02492157,0.07566524,0.0011207734
0.10483987,0.08857991,0.07674662,0.61765456,0.117143326,0.048023704,0.32240397,0.02004723
0.4189283,0.14773108,0.023763984,0.61218923,0.011298872,0.03111366,0.14446485,0.00053002086
0.4727288,0.18460001,0.019835886,0.5322388,0.011381012,0.019275019,0.17816192,0.00046483497
0.42763838,0.16895239,0.038820792,0.57070416,0.017278261,0.04272949,0.15581977,0.0012757982
0.41331762,0.092344105,0.03209458,0.6387801,0.020354016,0.039509874,0.10069749,0.000870788
0.06861566,0.04738109,0.101210795,0.61953676,0.09206058,0.02943833,0.31191862,0.023189541
0.08744059,0.044950824,0.13119188,0.56782615,0.10989034,0.02389369,0.27473235,0.029241985
0.054402716,0.012758779,0.06179935,0.6330801,0.16064578,0.05109753,0.30551153,0.028687546
0.08145817,0.08223287,0.091895126,0.61382514,0.10212609,0.04335935,0.37633798,0.017872032
0.07300577,0.013076918,0.12680122,0.54766876,0.19266844,0.020876583,0.26345327,0.03040923
0.04892323,0.012422709,0.11547846,0.61922926,0.14590131,0.036934163,0.3456067,0.026649728
0.12974927,0.048399612,0.17771527,0.46554852,0.08350948,0.027092544,0.2788015,0.03663086
0.058192756,0.012695288,0.35602063,0.45539606,0.031192508,0.024905981,0.277912,0.052213337
0.058361538,0.010436396,0.36466742,0.46267384,0.030859435,0.02448351,0.258374,0.043572977
0.070230596,0.008540256,0.35144553,0.44326133,0.052825615,0.024649639,0.26414558,0.05565439
0.15397157,0.01752386,0.16403277,0.45029676,0.19308676,0.018073604,0.16725446,0.05399681
0.09474821,0.01580878,0.1554311,0.57672596,0.13926812,0.033340834,0.19527045,0.034592133
0.08787571,0.024152203,0.13927355,0.618951,0.14501725,0.030980986,0.21361376,0.05820932
0.07682241,0.029203758,0.11653711,0.5914568,0.11579689,0.036398627,0.23683347,0.014348706
0.07252544,0.013729001,0.066539876,0.6512176,0.15890163,0.022894401,0.19522955,0.018349325
0.32941708,0.25049078,0.101402566,0.3945274,0.056157336,0.02874644,0.27333465,0.017556878
0.3087816,0.3165806,0.10845556,0.41438758,0.04341908,0.0475473,0.26502016,0.00930369
0.07492551,0.19505219,0.061148822,0.7866576,0.022398403,0.03460409,0.16626534,0.0026597134
0.0948381,0.24925925,0.07325119,0.76209533,0.010639137,0.03612225,0.121414274,0.001016569
0.19356307,0.15362462,0.060313787,0.7474423,0.0158906,0.06461959,0.12414613,0.0018395905
0.09570952,0.17182298,0.07499429,0.8032209,0.029575309,0.028163852,0.15065031,0.0049485
0.092839375,0.040462393,0.014812154,0.7252244,0.08911182,0.13250819,0.58216584,0.0096902335
0.18561004,0.15031761,0.04191742,0.64772856,0.06275905,0.05549503,0.37301996,0.005269923
0.16949427,0.06280844,0.047662143,0.78174025,0.034665935,0.050972104,0.120027855,0.0015645467
0.17941923,0.077732146,0.055163473,0.71438795,0.06902477,0.054430563,0.19236192,0.00294205
0.10020112,0.07919099,0.07822509,0.7604113,0.025126515,0.060552675,0.079091184,0.0011597461
0.12353895,0.07216314,0.05753139,0.7580394,0.0556171,0.08408318,0.16100138,0.0023326569
0.097928174,0.13666853,0.08267762,0.72447866,0.019331833,0.046835717,0.13751936,0.0020836578
0.23978986,0.053735234,0.039914787,0.7707748,0.02728405,0.1026956,0.11454524,0.0008455572
0.15498124,0.12633501,0.07623407,0.70310205,0.036847815,0.07202791,0.12948522,0.0014246161
0.39003363,0.11141722,0.06437888,0.53312266,0.022627473,0.06840444,0.15254141,0.001279263
0.20446293,0.27089748,0.14260301,0.49580708,0.06718213,0.043302216,0.23398133,0.029378893
0.23230553,0.17270337,0.07662435,0.65720236,0.017023783,0.021290043,0.1144777,0.0026886566
0.05664171,0.048684873,0.044268895,0.6893299,0.117155164,0.042273555,0.49230635,0.029325165
0.097802795,0.07549532,0.042593684,0.64957136,0.09422573,0.040320832,0.31416157,0.012127211
0.13772681,0.04324168,0.027230509,0.77656406,0.08400677,0.08710592,0.20267718,0.003571395
0.27614507,0.24858195,0.07453351,0.54358256,0.060829982,0.046559,0.25621107,0.008911127
0.30136985,0.2577942,0.09150297,0.5151002,0.04185443,0.04722825,0.20509109,0.007939646
0.33976868,0.18831798,0.07832202,0.52740264,0.11538578,0.0578635,0.24391116,0.009445177
0.40251946,0.2635235,0.06263617,0.467682,0.035624426,0.045579925,0.26292446,0.0053126113
0.1969685,0.16162473,0.10295424,0.6119995,0.09331295,0.056855656,0.19714142,0.0069103534
0.5761663,0.10514796,0.035838343,0.46488917,0.028850514,0.028790213,0.110357665,0.002189872
0.6996153,0.08653511,0.019537618,0.38884914,0.050658986,0.02173556,0.12277842,0.0036661043
0.32263345,0.09290123,0.039904363,0.6770824,0.016344177,0.037888914,0.08277185,0.0005509387
0.18384776,0.16270791,0.046228178,0.7609719,0.0095012495,0.06328304,0.13265646,0.0006398338
